id,duration
8239,331
8240,455
8241,719
8242,529
8243,1758
8244,545
8245,380
8246,515
8247,1294
8248,1796
8249,754
8250,494
8251,828
8252,950
8253,656
8254,733
8255,534
8256,2022
8257,439
8258,548
8259,558
8260,676
8261,487
8262,2189
8263,759
8264,433
8265,363
8266,2132
8267,921
8268,787
8269,321
8270,629
8271,964
8272,1814
8273,1017
8274,675
8275,1249
8276,790
8277,1273
8278,752
8279,286
8280,1634
8281,1308
8282,764
8283,546
8284,416
8285,428
8286,1914
8287,802
8288,441
8289,390
8290,1134
8291,563
8292,2905
8293,1018
8294,529
8295,566
8296,1174
8297,443
8298,539
8299,878
8300,690
8301,1077
8302,508
8303,736
8304,2056
8305,545
8306,477
8307,724
8308,469
8309,751
8310,566
8311,736
8312,705
8313,600
8314,1631
8315,607
8316,1624
8317,703
8318,542
8319,587
8320,817
8321,428
8322,726
8323,474
8324,719
8325,717
8326,587
8327,832
8328,1261
8329,546
8330,1303
8331,468
8332,939
8333,458
8334,786
8335,529
8336,2785
8337,442
8338,872
8339,291
8340,628
8341,1001
8342,1941
8343,983
8344,614
8345,1609
8346,894
8347,387
8348,464
8349,410
8350,750
8351,853
8352,537
8353,471
8354,452
8355,668
8356,905
8357,723
8358,1109
8359,528
8360,1276
8361,3136
8362,498
8363,1925
8364,567
8365,393
8366,1222
8367,719
8368,620
8369,376
8370,953
8371,578
8372,406
8373,465
8374,467
8375,150
8376,464
8377,1756
8378,723
8379,1419
8380,826
8381,611
8382,458
8383,581
8384,2517
8385,341
8386,505
8387,1150
8388,1079
8389,391
8390,2560
8391,475
8392,988
8393,599
8394,1512
8395,602
8396,1022
8397,927
8398,789
8399,957
8400,728
8401,846
8402,581
8403,222
8404,798
8405,764
8406,429
8407,721
8408,2415
8409,694
8410,1130
8411,406
8412,5701
8413,697
8414,431
8415,658
8416,744
8417,579
8418,696
8419,726
8420,760
8421,1795
8422,877
8423,2904
8424,300
8425,725
8426,868
8427,565
8428,1949
8429,650
8430,1007
8431,523
8432,305
8433,431
8434,402
8435,474
8436,1040
8437,381
8438,935
8439,406
8440,641
8441,520
8442,568
8443,466
8444,558
8445,1441
8446,460
8447,608
8448,907
8449,555
8450,839
8451,856
8452,397
8453,1154
8454,939
8455,299
8456,618
8457,1032
8458,518
8459,416
8460,714
8461,396
8462,764
8463,900
8464,656
8465,579
8466,936
8467,445
8468,427
8469,2375
8470,951
8471,1101
8472,1359
8473,556
8474,756
8475,703
8476,650
8477,605
8478,612
8479,989
8480,1891
8481,478
8482,783
8483,1729
8484,1152
8485,953
8486,100327
8487,951
8488,1698
8489,635
8490,646
8491,1137
8492,1854
8493,480
8494,876
8495,866
8496,432
8497,1593
8498,782
8499,1576
8500,1031
8501,370
8502,590
8503,1275
8504,740
8505,690
8506,611
8507,3057
8508,525
8509,486
8510,515
8511,1112
8512,1297
8513,878
8514,506
8515,1102
8516,1002
8517,1289
8518,1363
8519,1655
8520,1350
8521,636
8522,779
8523,742
8524,781
8525,1317
8526,653
8527,369
8528,502
8529,503
8530,702
8531,734
8532,842
8533,351
8534,521
8535,964
8536,547
8537,704
8538,2379
8539,576
8540,1194
8541,548
8542,578
8543,844
8544,801
8545,897
8546,546
8547,791
8548,492
8549,1190
8550,982
8551,772
8552,423
8553,2453
8554,453
8555,629
8556,619
8557,971
8558,1154
8559,508
8560,480
8561,765
8562,412
8563,937
8564,707
8565,505
8566,544
8567,390
8568,1021
8569,1727
8570,675
8571,2152
8572,121214
8573,455
8574,428
8575,787
8576,753
8577,705
8578,782
8579,524
8580,914
8581,843
8582,898
8583,874
8584,1023
8585,740
8586,1233
8587,1407
8588,716
8589,1367
8590,589
8591,842
8592,1246
8593,465
8594,87
8595,1205
8596,892
8597,722
8598,735
8599,579
8600,2510
8601,545
8602,1277
8603,548
8604,1056
8605,203
8606,3181
8607,1246
8608,456
8609,1532
8610,552
8611,457
8612,728
8613,580
8614,404
8615,1484
8616,224
8617,634
8618,1384
8619,481
8620,1019
8621,609
8622,546
8623,679
8624,644
8625,498
8626,1089
8627,717
8628,1069
8629,372
8630,926
8631,718
8632,363
8633,832
8634,575
8635,690
8636,464
8637,352
8638,396
8639,1683
8640,579
8641,471
8642,483
8643,595
8644,404
8645,732
8646,2085
8647,713
8648,703
8649,1003
8650,539
8651,562
8652,883
8653,486
8654,412
8655,521
8656,816
8657,896
8658,786
8659,658
8660,911
8661,422
8662,771
8663,2419
8664,1109
8665,883
8666,459
8667,371
8668,409
8669,951
8670,1092
8671,689
8672,1008
8673,553
8674,404
8675,787
8676,371
8677,499
8678,722
8679,736
8680,751
8681,394
8682,606
8683,897
8684,1142
8685,1203
8686,357
8687,456
8688,508
8689,436
8690,1250
8691,480
8692,286
8693,299
8694,701
8695,305
8696,505
8697,545
8698,883
8699,2853
8700,349
8701,498
8702,448
8703,595
8704,626
8705,467
8706,522
8707,665
8708,700
8709,855
8710,-80
8711,1472
8712,748
8713,599
8714,423
8715,620
8716,388
8717,621
8718,1124
8719,2857
8720,1328
8721,1375
8722,572
8723,796
8724,591
8725,401
8726,448
8727,530
8728,658
8729,612
8730,645
8731,951
8732,355
8733,3137
8734,2936
8735,585
8736,346
8737,765
8738,2784
8739,1601
8740,864
8741,562
8742,558
8743,407
8744,1700
8745,750
8746,659
8747,259
8748,488
8749,496
8750,491
8751,804
8752,731
8753,641
8754,437
8755,956
8756,726
8757,559
8758,659
8759,496
8760,566
8761,597
8762,436
8763,731
8764,659
8765,790
8766,504
8767,506
8768,1288
8769,524
8770,1979
8771,556
8772,561
8773,836
8774,2495
8775,3194
8776,1305
8777,345
8778,584
8779,343
8780,550
8781,365
8782,416
8783,345
8784,537
8785,1910
8786,1099
8787,461
8788,1203
8789,558
8790,2898
8791,1729
8792,1121
8793,645
8794,513
8795,740
8796,1068
8797,417
8798,707
8799,885
8800,717
8801,489
8802,1257
8803,1659
8804,497
8805,767
8806,1709
8807,519
8808,615
8809,663
8810,564
8811,449
8812,1625
8813,237
8814,585
8815,514
8816,548
8817,583
8818,970
8819,682
8820,957
8821,444
8822,540
8823,641
8824,667
8825,2269
8826,544
8827,944
8828,630
8829,1188
8830,356
8831,731
8832,578
8833,837
8834,649
8835,369
8836,1150
8837,2746
8838,337
8839,997
8840,549
8841,741
8842,2437
8843,1328
8844,987
8845,375
8846,948
8847,2142
8848,547
8849,465
8850,1281
8851,490
8852,704
8853,952
8854,1292
8855,790
8856,1054
8857,650
8858,909
8859,797
8860,674
8861,716
8862,582
8863,425
8864,546
8865,1073
8866,599
8867,547
8868,2904
8869,757
8870,1190
8871,570
8872,686
8873,383
8874,874
8875,696
8876,432
8877,370
8878,783
8879,572
8880,402
8881,960
8882,514
8883,295
8884,1066
8885,1112
8886,652
8887,613
8888,510
8889,1358
8890,789
8891,416
8892,1371
8893,889
8894,840
8895,664
8896,1201
8897,672
8898,466
8899,588
8900,668
8901,1132
8902,888
8903,543
8904,404
8905,706
8906,825
8907,671
8908,648
8909,998
8910,1502
8911,836
8912,982
8913,355
8914,268
8915,955
8916,1173
8917,3420
8918,496
8919,587
8920,957
8921,585
8922,660
8923,914
8924,982
8925,1054
8926,1456
8927,528
8928,871
8929,398
8930,1961
8931,450
8932,768
8933,803
8934,2527
8935,608
8936,630
8937,3277
8938,428
8939,558
8940,516
8941,1590
8942,1064
8943,677
8944,559
8945,588
8946,544
8947,466
8948,418
8949,735
8950,325
8951,449
8952,1207
8953,608
8954,705
8955,1087
8956,1962
8957,469
8958,1467
8959,486
8960,604
8961,745
8962,1005
8963,547
8964,467
8965,580
8966,1285
8967,227
8968,383
8969,445
8970,525
8971,576
8972,562
8973,529
8974,738
8975,630
8976,951
8977,2738
8978,922
8979,778
8980,657
8981,717
8982,357
8983,417
8984,1033
8985,797
8986,464
8987,644
8988,763
8989,755
8990,914
8991,500
8992,692
8993,600
8994,588
8995,639
8996,1235
8997,473
8998,615
8999,1475
9000,861
9001,502
9002,521
9003,657
9004,2013
9005,886
9006,1023
9007,607
9008,7687
9009,451
9010,414
9011,1595
9012,754
9013,888
9014,620
9015,722
9016,667
9017,752
9018,449
9019,699
9020,2724
9021,468
9022,612
9023,516
9024,413
9025,496
9026,390
9027,710
9028,375
9029,795
9030,463
9031,740
9032,697
9033,905
9034,673
9035,294
9036,427
9037,539
9038,1085
9039,596
9040,502
9041,723
9042,1336
9043,764
9044,3293
9045,1453
9046,424
9047,420
9048,705
9049,526
9050,861
9051,439
9052,801
9053,971
9054,709
9055,3196
9056,680
9057,424
9058,656
9059,655
9060,379
9061,634
9062,560
9063,2431
9064,697
9065,714
9066,609
9067,408
9068,488
9069,1132
9070,581
9071,827
9072,776
9073,485
9074,1100
9075,419
9076,589
9077,503
9078,612
9079,515
9080,933
9081,702
9082,571
9083,631
9084,658
9085,383
9086,362
9087,778
9088,580
9089,555
9090,645
9091,602
9092,575
9093,479
9094,1363
9095,1904
9096,738
9097,887
9098,1563
9099,603
9100,1163
9101,491
9102,687
9103,384
9104,384
9105,507
9106,492
9107,626
9108,642
9109,541
9110,769
9111,624
9112,605
9113,604
9114,680
9115,546
9116,371
9117,1531
9118,1065
9119,539
9120,1715
9121,814
9122,357
9123,645
9124,531
9125,1663
9126,591
9127,2048
9128,888
9129,597
9130,720
9131,602
9132,342
9133,377
9134,1220
9135,1414
9136,517
9137,453
9138,1282
9139,879
9140,1438
9141,1612
9142,502
9143,233
9144,883
9145,2818
9146,444
9147,2353
9148,2713
9149,902
9150,1424
9151,639
9152,565
9153,674
9154,470
9155,-359
9156,834
9157,2805
9158,483
9159,743
9160,586
9161,1232
9162,597
9163,273
9164,884
9165,682
9166,521
9167,1158
9168,614
9169,645
9170,556
9171,1124
9172,593
9173,434
9174,655
9175,779
9176,121464
9177,880
9178,1033
9179,823
9180,533
9181,696
9182,473
9183,1167
9184,510
9185,808
9186,350
9187,2200
9188,1600
9189,834
9190,409
9191,804
9192,400
9193,999
9194,380
9195,794
9196,815
9197,163
9198,1344
9199,1514
9200,562
9201,930
9202,499
9203,456
9204,2157
9205,731
9206,693
9207,120905
9208,487
9209,484
9210,568
9211,926
9212,2799
9213,440
9214,716
9215,524
9216,657
9217,1100
9218,414
9219,819
9220,523
9221,2417
9222,1362
9223,715
9224,552
9225,515
9226,686
9227,405
9228,289
9229,749
9230,550
9231,696
9232,796
9233,1846
9234,391
9235,353
9236,2690
9237,975
9238,438
9239,1078
9240,1557
9241,2001
9242,347
9243,390
9244,449
9245,910
9246,978
9247,552
9248,701
9249,752
9250,551
9251,404
9252,518
9253,517
9254,521
9255,646
9256,386
9257,468
9258,2656
9259,520
9260,408
9261,819
9262,1037
9263,618
9264,767
9265,864
9266,2256
9267,372
9268,468
9269,818
9270,2655
9271,387
9272,740
9273,793
9274,731
9275,1270
9276,711
9277,989
9278,599
9279,587
9280,456
9281,409
9282,800
9283,852
9284,534
9285,638
9286,665
9287,615
9288,502
9289,1003
9290,806
9291,345
9292,686
9293,667
9294,892
9295,687
9296,726
9297,634
9298,1063
9299,415
9300,703
9301,1062
9302,1098
9303,3308
9304,1295
9305,476
9306,565
9307,517
9308,386
9309,652
9310,400
9311,421
9312,479
9313,464
9314,465
9315,367
9316,426
9317,864
9318,539
9319,713
9320,352
9321,620
9322,622
9323,290
9324,485
9325,409
9326,455
9327,719
9328,515
9329,307
9330,1260
9331,896
9332,699
9333,444
9334,1082
9335,378
9336,494
9337,690
9338,1611
9339,969
9340,785
9341,423
9342,498
9343,2364
9344,669
9345,644
9346,3167
9347,697
9348,1826
9349,551
9350,913
9351,490
9352,426
9353,387
9354,651
9355,632
9356,369
9357,1113
9358,1182
9359,767
9360,506
9361,896
9362,1298
9363,949
9364,803
9365,860
9366,551
9367,383
9368,662
9369,463
9370,344
9371,613
9372,616
9373,347
9374,680
9375,352
9376,515
9377,699
9378,422
9379,765
9380,648
9381,958
9382,647
9383,372
9384,962
9385,950
9386,1177
9387,529
9388,741
9389,625
9390,371
9391,788
9392,3144
9393,1391
9394,725
9395,617
9396,674
9397,730
9398,577
9399,945
9400,572
9401,354
9402,382
9403,636
9404,809
9405,760
9406,315
9407,451
9408,361
9409,457
9410,333
9411,535
9412,429
9413,475
9414,477
9415,956
9416,603
9417,409
9418,515
9419,539
9420,2460
9421,1040
9422,1176
9423,701
9424,441
9425,602
9426,2849
9427,429
9428,565
9429,670
9430,656
9431,2489
9432,574
9433,907
9434,469
9435,605
9436,1463
9437,3051
9438,363
9439,617
9440,537
9441,594
9442,607
9443,646
9444,480
9445,1661
9446,629
9447,953
9448,683
9449,2137
9450,1805
9451,511
9452,576
9453,2464
9454,479
9455,2974
9456,506
9457,693
9458,769
9459,566
9460,1204
9461,760
9462,897
9463,1615
9464,733
9465,1586
9466,613
9467,367
9468,464
9469,642
9470,440
9471,1489
9472,959
9473,841
9474,1323
9475,719
9476,921
9477,448
9478,390
9479,-365
9480,396
9481,548
9482,451
9483,504
9484,620
9485,2761
9486,553
9487,440
9488,471
9489,1469
9490,1486
9491,573
9492,863
9493,1140
9494,1176
9495,588
9496,550
9497,460
9498,352
9499,583
9500,754
9501,550
9502,413
9503,790
9504,594
9505,668
9506,791
9507,736
9508,1077
9509,559
9510,895
9511,2115
9512,1368
9513,508
9514,752
9515,503
9516,935
9517,551
9518,1981
9519,389
9520,941
9521,595
9522,654
9523,398
9524,459
9525,620
9526,2512
9527,503
9528,478
9529,1327
9530,985
9531,417
9532,1606
9533,2438
9534,552
9535,1180
9536,1334
9537,2353
9538,321
9539,1037
9540,438
9541,614
9542,619
9543,786
9544,301
9545,378
9546,381
9547,931
9548,2061
9549,1867
9550,1706
9551,922
9552,637
9553,808
9554,719
9555,649
9556,120963
9557,890
9558,2826
9559,374
9560,1206
9561,761
9562,545
9563,958
9564,600
9565,1310
9566,449
9567,1888
9568,471
9569,573
9570,494
9571,688
9572,579
9573,660
9574,805
9575,429
9576,511
9577,792
9578,630
9579,996
9580,749
9581,2045
9582,318
9583,468
9584,743
9585,2366
9586,629
9587,477
9588,1822
9589,514
9590,1117
9591,687
9592,776
9593,501
9594,1405
9595,2201
9596,1786
9597,969
9598,506
9599,608
9600,496
9601,1003
9602,441
9603,422
9604,1203
9605,456
9606,585
9607,836
9608,484
9609,612
9610,514
9611,1141
9612,329
9613,698
9614,385
9615,692
9616,996
9617,572
9618,1343
9619,815
9620,344
9621,617
9622,1987
9623,538
9624,547
9625,351
9626,477
9627,1037
9628,802
9629,856
9630,955
9631,701
9632,1246
9633,1003
9634,684
9635,942
9636,931
9637,1160
9638,694
9639,2082
9640,429
9641,331
9642,595
9643,605
9644,1285
9645,1389
9646,1663
9647,552
9648,714
9649,547
9650,384
9651,751
9652,739
9653,1359
9654,716
9655,2186
9656,868
9657,576
9658,646
9659,532
9660,837
9661,777
9662,974
9663,638
9664,454
9665,658
9666,717
9667,537
9668,600
9669,897
9670,781
9671,1163
9672,799
9673,402
9674,761
9675,681
9676,468
9677,507
9678,1462
9679,1106
9680,1552
9681,736
9682,812
9683,533
9684,994
9685,1835
9686,511
9687,576
9688,665
9689,928
9690,679
9691,649
9692,730
9693,499
9694,1312
9695,420
9696,465
9697,1044
9698,955
9699,571
9700,862
9701,446
9702,865
9703,368
9704,722
9705,473
9706,-65
9707,737
9708,514
9709,525
9710,1718
9711,534
9712,908
9713,434
9714,1055
9715,776
9716,390
9717,625
9718,604
9719,1115
9720,490
9721,532
9722,617
9723,637
9724,286
9725,1103
9726,516
9727,594
9728,419
9729,510
9730,234
9731,469
9732,762
9733,711
9734,1343
9735,1029
9736,983
9737,319
9738,418
9739,1176
9740,989
9741,517
9742,533
9743,1619
9744,703
9745,854
9746,417
9747,621
9748,492
9749,1080
9750,959
9751,461
9752,577
9753,481
9754,853
9755,99
9756,375
9757,762
9758,1901
9759,1058
9760,558
9761,902
9762,1231
9763,569
9764,666
9765,370
9766,943
9767,451
9768,1502
9769,1131
9770,1044
9771,1518
9772,599
9773,668
9774,1424
9775,1349
9776,469
9777,658
9778,709
9779,493
9780,986
9781,565
9782,369
9783,568
9784,279
9785,890
9786,717
9787,478
9788,1266
9789,506
9790,1645
9791,873
9792,938
9793,577
9794,626
9795,586
9796,450
9797,851
9798,421
9799,486
9800,1043
9801,858
9802,526
9803,560
9804,517
9805,634
9806,793
9807,3139
9808,604
9809,1726
9810,796
9811,548
9812,270
9813,680
9814,905
9815,562
9816,444
9817,659
9818,456
9819,587
9820,803
9821,830
9822,513
9823,883
9824,629
9825,1042
9826,413
9827,710
9828,647
9829,431
9830,310
9831,496
9832,585
9833,663
9834,564
9835,1694
9836,522
9837,425
9838,858
9839,461
9840,793
9841,696
9842,639
9843,644
9844,1627
9845,535
9846,719
9847,591
9848,742
9849,400
9850,601
9851,1118
9852,525
9853,350
9854,1143
9855,607
9856,393
9857,609
9858,481
9859,553
9860,498
9861,618
9862,683
9863,587
9864,601
9865,990
9866,676
9867,527
9868,881
9869,560
9870,1285
9871,702
9872,520
9873,280
9874,3189
9875,987
9876,243
9877,456
9878,453
9879,565
9880,526
9881,3169
9882,639
9883,517
9884,400
9885,552
9886,810
9887,714
9888,714
9889,437
9890,465
9891,2058
9892,1253
9893,696
9894,1770
9895,2684
9896,843
9897,469
9898,413
9899,811
9900,800
9901,841
9902,691
9903,780
9904,773
9905,631
9906,1275
9907,794
9908,3156
9909,589
9910,612
9911,876
9912,1476
9913,531
9914,673
9915,398
9916,355
9917,360
9918,328
9919,602
9920,312
9921,517
9922,2940
9923,1339
9924,826
9925,743
9926,941
9927,1477
9928,446
9929,538
9930,650
9931,443
9932,758
9933,943
9934,591
9935,928
9936,632
9937,723
9938,288
9939,928
9940,866
9941,356
9942,585
9943,854
9944,550
9945,736
9946,1395
9947,3021
9948,694
9949,460
9950,394
9951,740
9952,519
9953,656
9954,1015
9955,1237
9956,851
9957,398
9958,634
9959,783
9960,796
9961,969
9962,583
9963,1405
9964,549
9965,1243
9966,644
9967,649
9968,577
9969,596
9970,838
9971,409
9972,604
9973,542
9974,1474
9975,947
9976,1560
9977,807
9978,487
9979,778
9980,588
9981,962
9982,615
9983,874
9984,2083
9985,595
9986,1235
9987,386
9988,686
9989,1217
9990,653
9991,404
9992,409
9993,589
9994,462
9995,509
9996,443
9997,1247
9998,972
9999,705
10000,689
10001,1770
10002,395
10003,1143
10004,932
10005,309
10006,976
10007,1129
10008,1414
10009,380
10010,547
10011,549
10012,658
10013,649
10014,572
10015,832
10016,1029
10017,2145
10018,607
10019,682
10020,552
10021,411
10022,777
10023,796
10024,1041
10025,658
10026,368
10027,2067
10028,689
10029,1214
10030,429
10031,455
10032,740
10033,820
10034,777
10035,619
10036,548
10037,432
10038,650
10039,763
10040,940
10041,321
10042,477
10043,467
10044,624
10045,1318
10046,574
10047,399
10048,1995
10049,1664
10050,755
10051,595
10052,1194
10053,354
10054,308
10055,600
10056,369
10057,702
10058,1294
10059,380
10060,594
10061,733
10062,528
10063,324
10064,327
10065,461
10066,2148
10067,842
10068,356
10069,613
10070,1696
10071,1720
10072,519
10073,285
10074,454
10075,478
10076,423
10077,512
10078,672
10079,3439
10080,542
10081,1239
10082,606
10083,401
10084,335
10085,802
10086,2562
10087,614
10088,3378
10089,395
10090,3556
10091,1160
10092,397
10093,501
10094,761
10095,715
10096,506
10097,542
10098,327
10099,674
10100,634
10101,2444
10102,425
10103,623
10104,1079
10105,528
10106,691
10107,673
10108,445
10109,1035
10110,486
10111,518
10112,1744
10113,858
10114,680
10115,816
10116,565
10117,448
10118,1130
10119,608
10120,890
10121,708
10122,385
10123,1516
10124,3160
10125,438
10126,640
10127,2949
10128,485
10129,2680
10130,998
10131,432
10132,814
10133,296
10134,587
10135,1225
10136,492
10137,929
10138,467
10139,523
10140,1005
10141,353
10142,1164
10143,718
10144,408
10145,583
10146,590
10147,1640
10148,618
10149,838
10150,1486
10151,388
10152,464
10153,987
10154,504
10155,412
10156,436
10157,492
10158,864
10159,567
10160,704
10161,572
10162,702
10163,325
10164,429
10165,760
10166,387
10167,749
10168,599
10169,861
10170,508
10171,707
10172,2983
10173,834
10174,1097
10175,571
10176,493
10177,821
10178,704
10179,1714
10180,838
10181,912
10182,431
10183,550
10184,933
10185,550
10186,1072
10187,940
10188,613
10189,622
10190,425
10191,664
10192,858
10193,1018
10194,335
10195,569
10196,430
10197,984
10198,1232
10199,653
10200,1044
10201,387
10202,383
10203,501
10204,1392
10205,612
10206,434
10207,833
10208,637
10209,680
10210,1443
10211,1648
10212,628
10213,1293
10214,1110
10215,576
10216,482
10217,441
10218,677
10219,3410
10220,3203
10221,712
10222,638
10223,406
10224,340
10225,699
10226,2603
10227,822
10228,644
10229,625
10230,476
10231,744
10232,590
10233,349
10234,561
10235,1556
10236,1106
10237,643
10238,473
10239,610
10240,779
10241,854
10242,750
10243,406
10244,556
10245,402
10246,619
10247,858
10248,526
10249,1035
10250,352
10251,546
10252,502
10253,788
10254,500
10255,700
10256,824
10257,778
10258,832
10259,599
10260,798
10261,1236
10262,1130
10263,352
10264,483
10265,454
10266,594
10267,765
10268,931
10269,770
10270,3121
10271,505
10272,818
10273,1549
10274,832
10275,1250
10276,1199
10277,542
10278,733
10279,515
10280,645
10281,1234
10282,473
10283,564
10284,706
10285,594
10286,2122
10287,1067
10288,409
10289,1904
10290,896
10291,588
10292,1277
10293,504
10294,498
10295,676
10296,1011
10297,533
10298,775
10299,669
10300,693
10301,1001
10302,777
10303,685
10304,366
10305,1548
10306,593
10307,610
10308,455
10309,1007
10310,1280
10311,332
10312,1109
10313,2053
10314,763
10315,504
10316,594
10317,431
10318,539
10319,1326
10320,525
10321,403
10322,726
10323,513
10324,462
10325,770
10326,1128
10327,362
10328,865
10329,786
10330,581
10331,614
10332,443
10333,892
10334,791
10335,1499
10336,389
10337,1123
10338,197
10339,722
10340,727
10341,648
10342,1863
10343,519
10344,573
10345,617
10346,127
10347,611
10348,370
10349,1194
10350,1335
10351,480
10352,393
10353,556
10354,650
10355,643
10356,378
10357,556
10358,447
10359,583
10360,552
10361,359
10362,580
10363,1195
10364,1755
10365,655
10366,407
10367,1039
10368,591
10369,652
10370,915
10371,922
10372,650
10373,665
10374,309
10375,285
10376,424
10377,780
10378,346
10379,451
10380,896
10381,671
10382,1207
10383,2670
10384,436
10385,1461
10386,702
10387,1973
10388,631
10389,396
10390,618
10391,717
10392,750
10393,499
10394,1303
10395,3944
10396,580
10397,455
10398,354
10399,416
10400,1002
10401,733
10402,3215
10403,2082
10404,559
10405,967
10406,784
10407,555
10408,415
10409,765
10410,631
10411,687
10412,450
10413,2633
10414,400
10415,580
10416,1032
10417,1742
10418,358
10419,633
10420,491
10421,662
10422,791
10423,901
10424,538
10425,561
10426,405
10427,1054
10428,643
10429,680
10430,772
10431,565
10432,436
10433,450
10434,336
10435,345
10436,848
10437,987
10438,590
10439,587
10440,527
10441,709
10442,1539
10443,1202
10444,1852
10445,390
10446,441
10447,1282
10448,324
10449,964
10450,450
10451,1770
10452,100323
10453,548
10454,486
10455,443
10456,769
10457,472
10458,2235
10459,659
10460,737
10461,2706
10462,881
10463,761
10464,349
10465,612
10466,650
10467,719
10468,1077
10469,429
10470,606
10471,769
10472,1055
10473,1008
10474,1063
10475,1919
10476,1303
10477,468
10478,541
10479,1250
10480,523
10481,881
10482,783
10483,526
10484,337
10485,1933
10486,2655
10487,602
10488,474
10489,478
10490,883
10491,963
10492,121331
10493,752
10494,1231
10495,643
10496,292
10497,646
10498,1517
10499,909
10500,2252
10501,535
10502,806
10503,821
10504,1377
10505,1291
10506,670
10507,782
10508,753
10509,446
10510,491
10511,522
10512,648
10513,538
10514,637
10515,647
10516,472
10517,872
10518,548
10519,5639
10520,855
10521,697
10522,942
10523,746
10524,621
10525,1161
10526,480
10527,1637
10528,493
10529,399
10530,572
10531,1164
10532,573
10533,445
10534,504
10535,796
10536,1132
10537,777
10538,534
10539,523
10540,669
10541,600
10542,482
10543,446
10544,1032
10545,336
10546,693
10547,843
10548,550
10549,640
10550,1621
10551,868
10552,1365
10553,1338
10554,2258
10555,1013
10556,480
10557,452
10558,557
10559,2662
10560,613
10561,557
10562,1010
10563,2500
10564,1754
10565,1091
10566,520
10567,979
10568,650
10569,775
10570,735
10571,505
10572,2938
10573,876
10574,820
10575,2642
10576,1131
10577,790
10578,2161
10579,2441
10580,1644
10581,1773
10582,819
10583,550
10584,1204
10585,434
10586,2059
10587,1265
10588,900
10589,639
10590,740
10591,558
10592,745
10593,618
10594,1003
10595,821
10596,672
10597,416
10598,585
10599,746
10600,581
10601,1155
10602,763
10603,536
10604,1312
10605,1382
10606,121663
10607,584
10608,683
10609,695
10610,528
10611,327
10612,1158
10613,459
10614,3714
10615,854
10616,1860
10617,1182
10618,711
10619,588
10620,965
10621,789
10622,424
10623,741
10624,828
10625,540
10626,630
10627,743
10628,2279
10629,743
10630,405
10631,1661
10632,438
10633,590
10634,540
10635,1170
10636,705
10637,902
10638,886
10639,635
10640,898
10641,1197
10642,701
10643,569
10644,353
10645,1135
10646,495
10647,685
10648,445
10649,544
10650,2396
10651,320
10652,1387
10653,544
10654,2582
10655,1442
10656,859
10657,661
10658,663
10659,651
10660,979
10661,467
10662,894
10663,992
10664,598
10665,1835
10666,1014
10667,426
10668,790
10669,1416
10670,999
10671,410
10672,1538
10673,1311
10674,472
10675,473
10676,401
10677,537
10678,1101
10679,360
10680,462
10681,797
10682,1056
10683,1281
10684,906
10685,907
10686,1607
10687,1064
10688,561
10689,1385
10690,1365
10691,533
10692,738
10693,748
10694,804
10695,964
10696,434
10697,811
10698,642
10699,1264
10700,1018
10701,964
10702,1082
10703,653
10704,223
10705,702
10706,3346
10707,2884
10708,488
10709,600
10710,455
10711,839
10712,605
10713,975
10714,418
10715,582
10716,1060
10717,681
10718,742
10719,839
10720,391
10721,1734
10722,218
10723,1046
10724,895
10725,717
10726,581
10727,722
10728,758
10729,2658
10730,1864
10731,604
10732,1399
10733,433
10734,454
10735,813
10736,395
10737,548
10738,338
10739,296
10740,414
10741,2246
10742,558
10743,362
10744,558
10745,446
10746,525
10747,780
10748,752
10749,457
10750,522
10751,814
10752,2683
10753,391
10754,374
10755,465
10756,525
10757,683
10758,855
10759,3391
10760,888
10761,901
10762,460
10763,840
10764,486
10765,597
10766,602
10767,1679
10768,638
10769,1255
10770,461
10771,359
10772,742
10773,714
10774,454
10775,1060
10776,532
10777,603
10778,940
10779,889
10780,1089
10781,206
10782,1762
10783,741
10784,751
10785,633
10786,452
10787,932
10788,439
10789,829
10790,570
10791,481
10792,399
10793,946
10794,852
10795,1456
10796,475
10797,619
10798,1061
10799,833
10800,528
10801,335
10802,636
10803,723
10804,515
10805,404
10806,451
10807,1051
10808,431
10809,371
10810,2874
10811,394
10812,578
10813,687
10814,600
10815,425
10816,523
10817,1009
10818,787
10819,361
10820,514
10821,515
10822,478
10823,1301
10824,1198
10825,2620
10826,422
10827,401
10828,1582
10829,3086
10830,808
10831,1014
10832,1530
10833,1364
10834,723
10835,596
10836,435
10837,556
10838,486
10839,330
10840,414
10841,865
10842,591
10843,303
10844,1009
10845,365
10846,1262
10847,261
10848,531
10849,866
10850,595
10851,739
10852,2325
10853,924
10854,984
10855,360
10856,472
10857,300
10858,518
10859,725
10860,523
10861,461
10862,512
10863,664
10864,878
10865,971
10866,643
10867,846
10868,926
10869,559
10870,1346
10871,638
10872,602
10873,561
10874,743
10875,617
10876,678
10877,744
10878,520
10879,1079
10880,878
10881,3399
10882,634
10883,2009
10884,3156
10885,592
10886,589
10887,655
10888,599
10889,406
10890,619
10891,739
10892,2642
10893,8096
10894,2801
10895,485
10896,1281
10897,704
10898,812
10899,2377
10900,496
10901,585
10902,3398
10903,239
10904,364
10905,1142
10906,421
10907,669
10908,501
10909,579
10910,499
10911,501
10912,672
10913,832
10914,438
10915,597
10916,414
