id,duration
8201,668
8202,1010
8203,828
8204,337
8205,633
8206,403
8207,617
8208,2705
8209,711
8210,636
8211,642
8212,687
8213,454
8214,447
8215,1058
8216,883
8217,1049
8218,395
8219,472
8220,1228
8221,588
8222,463
8223,400
8224,1110
8225,557
8226,464
8227,594
8228,607
8229,1376
8230,605
8231,1641
8232,281
8233,451
8234,-415
8235,708
8236,496
8237,835
8238,628
8239,253
8240,472
8241,922
8242,588
8243,1723
8244,472
8245,303
8246,420
8247,1190
8248,1441
8249,708
8250,548
8251,1023
8252,1251
8253,826
8254,851
8255,517
8256,2089
8257,473
8258,515
8259,676
8260,696
8261,483
8262,2017
8263,781
8264,420
8265,369
8266,1877
8267,994
8268,991
8269,232
8270,511
8271,895
8272,1771
8273,933
8274,1080
8275,1412
8276,793
8277,1301
8278,758
8279,240
8280,1733
8281,1338
8282,776
8283,594
8284,348
8285,469
8286,1627
8287,1021
8288,438
8289,448
8290,1108
8291,529
8292,2907
8293,1070
8294,508
8295,510
8296,1186
8297,438
8298,460
8299,872
8300,653
8301,1246
8302,532
8303,707
8304,1736
8305,545
8306,482
8307,673
8308,422
8309,850
8310,589
8311,604
8312,692
8313,579
8314,1494
8315,635
8316,1670
8317,786
8318,453
8319,596
8320,763
8321,335
8322,642
8323,360
8324,734
8325,620
8326,516
8327,762
8328,894
8329,469
8330,1322
8331,377
8332,917
8333,458
8334,780
8335,471
8336,2787
8337,424
8338,773
8339,340
8340,516
8341,964
8342,1609
8343,1119
8344,512
8345,1723
8346,894
8347,325
8348,509
8349,378
8350,876
8351,824
8352,508
8353,491
8354,416
8355,712
8356,946
8357,678
8358,1123
8359,458
8360,1200
8361,2971
8362,507
8363,1585
8364,557
8365,309
8366,1522
8367,633
8368,649
8369,313
8370,221
8371,641
8372,359
8373,515
8374,415
8375,145
8376,407
8377,1882
8378,803
8379,1304
8380,783
8381,716
8382,515
8383,686
8384,2336
8385,347
8386,495
8387,1144
8388,1228
8389,300
8390,2428
8391,513
8392,1074
8393,583
8394,1559
8395,750
8396,1187
8397,953
8398,952
8399,1078
8400,718
8401,984
8402,633
8403,204
8404,975
8405,740
8406,411
8407,801
8408,2057
8409,796
8410,1137
8411,308
8412,5163
8413,649
8414,388
8415,630
8416,633
8417,528
8418,750
8419,704
8420,748
8421,1808
8422,567
8423,3106
8424,269
8425,843
8426,881
8427,473
8428,1860
8429,606
8430,977
8431,508
8432,255
8433,379
8434,381
8435,419
8436,969
8437,310
8438,845
8439,447
8440,678
8441,621
8442,626
8443,521
8444,525
8445,1555
8446,450
8447,583
8448,953
8449,552
8450,930
8451,837
8452,439
8453,1295
8454,1131
8455,262
8456,608
8457,1311
8458,473
8459,403
8460,773
8461,370
8462,976
8463,1066
8464,804
8465,619
8466,1253
8467,265
8468,364
8469,2510
8470,1095
8471,1485
8472,1424
8473,654
8474,721
8475,847
8476,647
8477,633
8478,721
8479,959
8480,2027
8481,417
8482,730
8483,1852
8484,1257
8485,948
8486,50864
8487,-1700
8488,1727
8489,702
8490,729
8491,1085
8492,2115
8493,369
8494,813
8495,844
8496,372
8497,1647
8498,932
8499,1611
8500,1196
8501,282
8502,531
8503,1228
8504,668
8505,690
8506,550
8507,2775
8508,469
8509,488
8510,478
8511,1332
8512,1277
8513,843
8514,428
8515,1101
8516,963
8517,1215
8518,1544
8519,1641
8520,1332
8521,588
8522,839
8523,841
8524,707
8525,1526
8526,695
8527,305
8528,481
8529,517
8530,798
8531,814
8532,856
8533,361
8534,504
8535,982
8536,647
8537,880
8538,2181
8539,554
8540,1446
8541,555
8542,555
8543,1124
8544,825
8545,1184
8546,551
8547,885
8548,441
8549,1144
8550,1225
8551,792
8552,330
8553,2292
8554,530
8555,798
8556,624
8557,1228
8558,1264
8559,502
8560,468
8561,903
8562,287
8563,1034
8564,830
8565,511
8566,424
8567,342
8568,1262
8569,1444
8570,730
8571,1913
8572,61284
8573,334
8574,315
8575,858
8576,832
8577,633
8578,841
8579,490
8580,911
8581,830
8582,1008
8583,857
8584,976
8585,743
8586,1130
8587,1408
8588,682
8589,1386
8590,613
8591,805
8592,1371
8593,496
8594,38
8595,1466
8596,990
8597,787
8598,842
8599,632
8600,3982
8601,477
8602,1319
8603,457
8604,1010
8605,124
8606,2841
8607,1263
8608,455
8609,1537
8610,463
8611,395
8612,726
8613,574
8614,373
8615,1433
8616,226
8617,626
8618,1387
8619,438
8620,1056
8621,567
8622,573
8623,620
8624,685
8625,483
8626,1314
8627,858
8628,1220
8629,392
8630,760
8631,725
8632,297
8633,818
8634,639
8635,704
8636,487
8637,286
8638,414
8639,1999
8640,632
8641,509
8642,534
8643,586
8644,433
8645,793
8646,1848
8647,699
8648,867
8649,1000
8650,540
8651,635
8652,904
8653,556
8654,411
8655,598
8656,973
8657,1044
8658,883
8659,604
8660,860
8661,416
8662,832
8663,2361
8664,1283
8665,819
8666,395
8667,343
8668,320
8669,838
8670,1069
8671,594
8672,962
8673,461
8674,375
8675,949
8676,282
8677,517
8678,828
8679,673
8680,662
8681,367
8682,500
8683,1106
8684,1336
8685,1383
8686,269
8687,389
8688,525
8689,332
8690,1194
8691,506
8692,217
8693,356
8694,662
8695,268
8696,588
8697,486
8698,1000
8699,2745
8700,371
8701,559
8702,471
8703,590
8704,403
8705,422
8706,478
8707,692
8708,849
8709,867
8710,-56
8711,1710
8712,806
8713,514
8714,384
8715,594
8716,342
8717,611
8718,1229
8719,2859
8720,1271
8721,1813
8722,655
8723,845
8724,659
8725,419
8726,404
8727,511
8728,611
8729,646
8730,665
8731,857
8732,319
8733,2902
8734,2931
8735,510
8736,263
8737,736
8738,2839
8739,2225
8740,815
8741,496
8742,472
8743,371
8744,1585
8745,708
8746,619
8747,241
8748,436
8749,473
8750,460
8751,847
8752,673
8753,596
8754,371
8755,972
8756,818
8757,623
8758,616
8759,541
8760,670
8761,650
8762,418
8763,895
8764,696
8765,824
8766,545
8767,429
8768,1540
8769,496
8770,2403
8771,613
8772,567
8773,829
8774,2656
8775,2940
8776,1489
8777,336
8778,582
8779,296
8780,609
8781,333
8782,364
8783,291
8784,518
8785,1821
8786,1019
8787,445
8788,1138
8789,439
8790,2585
8791,1613
8792,1168
8793,551
8794,431
8795,636
8796,973
8797,405
8798,672
8799,1010
8800,673
8801,501
8802,1172
8803,1634
8804,431
8805,717
8806,1608
8807,533
8808,567
8809,580
8810,488
8811,356
8812,1919
8813,212
8814,559
8815,474
8816,496
8817,560
8818,1057
8819,660
8820,1005
8821,349
8822,547
8823,666
8824,719
8825,2633
8826,504
8827,984
8828,705
8829,1258
8830,384
8831,737
8832,529
8833,1046
8834,624
8835,343
8836,1133
8837,2942
8838,347
8839,1221
8840,654
8841,767
8842,2242
8843,1398
8844,1237
8845,259
8846,1040
8847,1823
8848,527
8849,386
8850,1298
8851,483
8852,853
8853,945
8854,1391
8855,725
8856,948
8857,563
8858,915
8859,769
8860,579
8861,628
8862,487
8863,418
8864,470
8865,1249
8866,508
8867,450
8868,3009
8869,733
8870,896
8871,509
8872,594
8873,335
8874,1032
8875,672
8876,397
8877,267
8878,854
8879,479
8880,561
8881,849
8882,486
8883,251
8884,982
8885,1232
8886,675
8887,559
8888,516
8889,1478
8890,827
8891,373
8892,1373
8893,1081
8894,1065
8895,685
8896,1210
8897,712
8898,433
8899,730
8900,682
8901,1469
8902,908
8903,555
8904,332
8905,700
8906,855
8907,810
8908,637
8909,1137
8910,1544
8911,778
8912,985
8913,474
8914,201
8915,984
8916,1296
8917,2655
8918,419
8919,564
8920,846
8921,544
8922,706
8923,932
8924,875
8925,1099
8926,1418
8927,476
8928,781
8929,372
8930,1975
8931,371
8932,671
8933,753
8934,3074
8935,627
8936,586
8937,4007
8938,383
8939,458
8940,411
8941,1519
8942,1176
8943,769
8944,509
8945,569
8946,526
8947,456
8948,397
8949,751
8950,306
8951,546
8952,1453
8953,603
8954,705
8955,1411
8956,2244
8957,438
8958,1452
8959,588
8960,577
8961,899
8962,1263
8963,530
8964,490
8965,594
8966,1476
8967,182
8968,351
8969,417
8970,466
8971,567
8972,548
8973,410
8974,891
8975,650
8976,857
8977,2628
8978,867
8979,863
8980,594
8981,658
8982,255
8983,339
8984,916
8985,761
8986,326
8987,558
8988,712
8989,869
8990,960
8991,411
8992,654
8993,632
8994,549
8995,586
8996,905
8997,392
8998,543
8999,1492
9000,1038
9001,462
9002,546
9003,625
9004,1957
9005,891
9006,940
9007,672
9008,8405
9009,378
9010,382
9011,1283
9012,693
9013,819
9014,647
9015,671
9016,526
9017,677
9018,452
9019,629
9020,2655
9021,386
9022,468
9023,514
9024,383
9025,424
9026,356
9027,889
9028,371
9029,869
9030,413
9031,848
9032,682
9033,973
9034,782
9035,269
9036,450
9037,503
9038,1023
9039,586
9040,489
9041,781
9042,1321
9043,806
9044,2858
9045,1689
9046,372
9047,365
9048,860
9049,565
9050,948
9051,394
9052,1034
9053,1013
9054,688
9055,2898
9056,784
9057,367
9058,675
9059,643
9060,396
9061,720
9062,544
9063,2128
9064,667
9065,844
9066,657
9067,390
9068,388
9069,1167
9070,521
9071,914
9072,889
9073,380
9074,1042
9075,416
9076,565
9077,502
9078,545
9079,404
9080,914
9081,735
9082,500
9083,551
9084,713
9085,361
9086,303
9087,749
9088,501
9089,463
9090,596
9091,532
9092,524
9093,418
9094,1321
9095,2057
9096,871
9097,1060
9098,1601
9099,618
9100,1226
9101,436
9102,653
9103,374
9104,360
9105,539
9106,474
9107,578
9108,558
9109,568
9110,715
9111,558
9112,531
9113,556
9114,605
9115,493
9116,266
9117,1682
9118,1153
9119,527
9120,1642
9121,715
9122,345
9123,608
9124,536
9125,2089
9126,659
9127,2453
9128,882
9129,661
9130,679
9131,519
9132,300
9133,392
9134,1301
9135,1419
9136,549
9137,390
9138,1191
9139,787
9140,1426
9141,1576
9142,488
9143,223
9144,877
9145,3348
9146,389
9147,2366
9148,2829
9149,1012
9150,1417
9151,738
9152,607
9153,714
9154,424
9155,-290
9156,828
9157,2794
9158,594
9159,726
9160,662
9161,1463
9162,721
9163,267
9164,1054
9165,840
9166,487
9167,1212
9168,618
9169,566
9170,547
9171,1178
9172,629
9173,342
9174,611
9175,702
9176,61442
9177,792
9178,1200
9179,800
9180,572
9181,804
9182,493
9183,1256
9184,452
9185,764
9186,330
9187,1908
9188,1586
9189,771
9190,409
9191,808
9192,306
9193,938
9194,282
9195,814
9196,791
9197,-37
9198,1252
9199,1760
9200,549
9201,897
9202,497
9203,372
9204,1672
9205,645
9206,769
9207,60912
9208,513
9209,430
9210,491
9211,1047
9212,2989
9213,364
9214,700
9215,544
9216,719
9217,1048
9218,380
9219,885
9220,461
9221,3918
9222,1332
9223,634
9224,490
9225,518
9226,627
9227,425
9228,230
9229,664
9230,475
9231,631
9232,929
9233,1518
9234,312
9235,309
9236,2557
9237,969
9238,400
9239,1099
9240,2042
9241,1762
9242,280
9243,399
9244,469
9245,1089
9246,1039
9247,531
9248,662
9249,718
9250,583
9251,405
9252,563
9253,604
9254,549
9255,732
9256,406
9257,518
9258,2842
9259,492
9260,352
9261,957
9262,1049
9263,737
9264,901
9265,850
9266,1992
9267,293
9268,526
9269,940
9270,2909
9271,376
9272,832
9273,782
9274,691
9275,1232
9276,693
9277,973
9278,551
9279,625
9280,386
9281,388
9282,872
9283,959
9284,555
9285,591
9286,569
9287,540
9288,498
9289,1092
9290,747
9291,291
9292,637
9293,635
9294,864
9295,746
9296,794
9297,535
9298,1260
9299,340
9300,786
9301,918
9302,1083
9303,2858
9304,1630
9305,467
9306,491
9307,528
9308,375
9309,718
9310,385
9311,388
9312,534
9313,529
9314,435
9315,297
9316,347
9317,854
9318,509
9319,717
9320,315
9321,624
9322,595
9323,291
9324,447
9325,375
9326,498
9327,735
9328,499
9329,299
9330,1434
9331,832
9332,767
9333,388
9334,1174
9335,330
9336,523
9337,680
9338,1388
9339,1050
9340,805
9341,455
9342,439
9343,2077
9344,825
9345,622
9346,2902
9347,720
9348,2236
9349,637
9350,970
9351,548
9352,461
9353,404
9354,775
9355,703
9356,370
9357,1181
9358,1165
9359,703
9360,426
9361,823
9362,1383
9363,940
9364,731
9365,914
9366,447
9367,295
9368,585
9369,388
9370,257
9371,559
9372,528
9373,233
9374,653
9375,258
9376,457
9377,634
9378,408
9379,838
9380,614
9381,1451
9382,581
9383,342
9384,1111
9385,1045
9386,1225
9387,476
9388,838
9389,546
9390,335
9391,844
9392,3415
9393,1317
9394,651
9395,534
9396,566
9397,709
9398,536
9399,1027
9400,506
9401,338
9402,297
9403,687
9404,796
9405,749
9406,229
9407,454
9408,322
9409,419
9410,275
9411,616
9412,373
9413,357
9414,458
9415,1071
9416,618
9417,365
9418,505
9419,531
9420,2519
9421,1167
9422,1579
9423,675
9424,421
9425,720
9426,2916
9427,386
9428,567
9429,593
9430,587
9431,2004
9432,553
9433,995
9434,412
9435,612
9436,1149
9437,3656
9438,358
9439,628
9440,517
9441,578
9442,586
9443,624
9444,482
9445,1674
9446,672
9447,925
9448,630
9449,1956
9450,1942
9451,577
9452,513
9453,2962
9454,412
9455,2983
9456,438
9457,658
9458,753
9459,483
9460,1274
9461,731
9462,886
9463,1657
9464,797
9465,1239
9466,556
9467,349
9468,389
9469,562
9470,464
9471,1727
9472,1134
9473,814
9474,1281
9475,666
9476,1009
9477,402
9478,306
9479,-401
9480,411
9481,569
9482,370
9483,485
9484,571
9485,2351
9486,503
9487,333
9488,348
9489,1900
9490,1429
9491,637
9492,973
9493,1153
9494,1261
9495,721
9496,579
9497,406
9498,374
9499,549
9500,915
9501,545
9502,456
9503,835
9504,711
9505,682
9506,819
9507,752
9508,1190
9509,649
9510,909
9511,1551
9512,1404
9513,548
9514,943
9515,420
9516,1140
9517,497
9518,1588
9519,409
9520,1145
9521,759
9522,646
9523,410
9524,441
9525,608
9526,3996
9527,518
9528,487
9529,1406
9530,1192
9531,365
9532,1683
9533,2674
9534,507
9535,1215
9536,1759
9537,2252
9538,320
9539,1107
9540,413
9541,606
9542,629
9543,859
9544,248
9545,399
9546,304
9547,1020
9548,2323
9549,1979
9550,2126
9551,944
9552,757
9553,786
9554,735
9555,620
9556,60851
9557,914
9558,2961
9559,291
9560,1253
9561,701
9562,441
9563,988
9564,582
9565,1602
9566,422
9567,1895
9568,440
9569,584
9570,446
9571,713
9572,499
9573,617
9574,748
9575,467
9576,556
9577,771
9578,569
9579,1158
9580,840
9581,2005
9582,282
9583,476
9584,728
9585,2819
9586,663
9587,495
9588,1899
9589,596
9590,1063
9591,653
9592,901
9593,523
9594,1524
9595,2102
9596,1844
9597,872
9598,422
9599,546
9600,503
9601,926
9602,352
9603,340
9604,1527
9605,374
9606,536
9607,924
9608,499
9609,571
9610,560
9611,1166
9612,308
9613,696
9614,327
9615,707
9616,1006
9617,573
9618,1308
9619,854
9620,308
9621,683
9622,1973
9623,483
9624,554
9625,380
9626,423
9627,1368
9628,809
9629,865
9630,1302
9631,807
9632,1311
9633,993
9634,759
9635,1218
9636,1180
9637,1474
9638,831
9639,1834
9640,455
9641,348
9642,648
9643,608
9644,1212
9645,1602
9646,1842
9647,507
9648,755
9649,538
9650,318
9651,707
9652,822
9653,1451
9654,655
9655,2421
9656,1108
9657,584
9658,654
9659,383
9660,766
9661,701
9662,925
9663,582
9664,421
9665,601
9666,801
9667,405
9668,609
9669,808
9670,697
9671,1139
9672,745
9673,357
9674,743
9675,591
9676,468
9677,415
9678,1482
9679,1070
9680,1687
9681,819
9682,895
9683,464
9684,940
9685,1946
9686,420
9687,480
9688,616
9689,870
9690,676
9691,611
9692,781
9693,509
9694,1335
9695,442
9696,394
9697,860
9698,1069
9699,600
9700,784
9701,356
9702,779
9703,334
9704,624
9705,394
9706,-49
9707,698
9708,420
9709,489
9710,1602
9711,454
9712,954
9713,393
9714,1089
9715,756
9716,328
9717,615
9718,717
9719,1233
9720,441
9721,475
9722,559
9723,678
9724,261
9725,1145
9726,463
9727,766
9728,412
9729,452
9730,216
9731,409
9732,833
9733,724
9734,1632
9735,1299
9736,957
9737,326
9738,469
9739,1282
9740,947
9741,513
9742,515
9743,2156
9744,665
9745,1058
9746,393
9747,608
9748,545
9749,1163
9750,1063
9751,435
9752,651
9753,430
9754,839
9755,126
9756,330
9757,708
9758,2044
9759,1185
9760,473
9761,902
9762,1529
9763,586
9764,613
9765,372
9766,1135
9767,433
9768,1186
9769,1116
9770,1066
9771,1462
9772,533
9773,592
9774,1634
9775,1496
9776,384
9777,658
9778,660
9779,506
9780,927
9781,586
9782,356
9783,577
9784,244
9785,1009
9786,782
9787,395
9788,1521
9789,415
9790,1610
9791,797
9792,1053
9793,518
9794,662
9795,504
9796,282
9797,813
9798,328
9799,412
9800,1026
9801,968
9802,492
9803,580
9804,457
9805,585
9806,807
9807,2751
9808,700
9809,1407
9810,812
9811,570
9812,275
9813,850
9814,830
9815,499
9816,463
9817,743
9818,483
9819,624
9820,801
9821,813
9822,485
9823,935
9824,614
9825,1106
9826,420
9827,832
9828,698
9829,385
9830,238
9831,551
9832,589
9833,607
9834,542
9835,1669
9836,557
9837,418
9838,847
9839,469
9840,719
9841,793
9842,662
9843,527
9844,1712
9845,510
9846,674
9847,609
9848,704
9849,385
9850,633
9851,1328
9852,579
9853,345
9854,1311
9855,575
9856,398
9857,603
9858,428
9859,507
9860,415
9861,755
9862,680
9863,546
9864,597
9865,1008
9866,733
9867,520
9868,1014
9869,554
9870,1335
9871,663
9872,598
9873,242
9874,2924
9875,979
9876,178
9877,517
9878,516
9879,645
9880,468
9881,2806
9882,621
9883,551
9884,364
9885,455
9886,856
9887,715
9888,748
9889,420
9890,365
9891,2056
9892,1158
9893,645
9894,1328
9895,2785
9896,730
9897,387
9898,323
9899,870
9900,749
9901,976
9902,627
9903,727
9904,719
9905,692
9906,1176
9907,900
9908,2838
9909,499
9910,514
9911,813
9912,1786
9913,450
9914,605
9915,384
9916,316
9917,312
9918,337
9919,579
9920,292
9921,557
9922,2801
9923,1425
9924,1071
9925,934
9926,1102
9927,1519
9928,482
9929,650
9930,718
9931,487
9932,783
9933,1196
9934,557
9935,1207
9936,649
9937,809
9938,435
9939,937
9940,995
9941,286
9942,594
9943,848
9944,519
9945,768
9946,1787
9947,2933
9948,708
9949,441
9950,367
9951,943
9952,470
9953,630
9954,1147
9955,1312
9956,798
9957,376
9958,635
9959,927
9960,761
9961,956
9962,527
9963,1343
9964,500
9965,1227
9966,571
9967,623
9968,526
9969,458
9970,1024
9971,358
9972,552
9973,486
9974,1349
9975,1133
9976,1502
9977,739
9978,399
9979,714
9980,637
9981,1262
9982,535
9983,835
9984,1649
9985,600
9986,1219
9987,371
9988,607
9989,1169
9990,587
9991,381
9992,359
9993,631
9994,468
9995,560
9996,464
9997,1300
9998,1039
9999,770
10000,694
10001,1814
10002,345
10003,1254
10004,1241
10005,296
10006,1301
10007,1145
10008,1622
10009,384
10010,596
10011,623
10012,716
10013,693
10014,651
10015,798
10016,1305
10017,2434
10018,644
10019,836
10020,594
10021,357
10022,915
10023,837
10024,1070
10025,570
10026,252
10027,2292
10028,730
10029,1494
10030,425
10031,406
10032,740
10033,943
10034,937
10035,578
10036,620
10037,393
10038,619
10039,835
10040,850
10041,272
10042,463
10043,373
10044,585
10045,1325
10046,534
10047,383
10048,2423
10049,1676
10050,717
10051,529
10052,1263
10053,248
10054,255
10055,670
10056,318
10057,824
10058,1243
10059,410
10060,662
10061,691
10062,468
10063,342
10064,336
10065,362
10066,2516
10067,1053
10068,302
10069,653
10070,1428
10071,1911
10072,481
10073,274
10074,512
10075,430
10076,462
10077,562
10078,795
10079,2917
10080,616
10081,1324
10082,575
10083,304
10084,374
10085,872
10086,2365
10087,527
10088,3363
10089,375
10090,2854
10091,1264
10092,260
10093,530
10094,700
10095,654
10096,407
10097,588
10098,247
10099,610
10100,714
10101,2735
10102,352
10103,539
10104,1064
10105,536
10106,663
10107,592
10108,420
10109,1048
10110,366
10111,446
10112,1795
10113,933
10114,589
10115,859
10116,504
10117,346
10118,1247
10119,592
10120,1032
10121,716
10122,282
10123,1790
10124,4688
10125,357
10126,676
10127,2886
10128,529
10129,2946
10130,873
10131,411
10132,965
10133,299
10134,579
10135,1356
10136,550
10137,959
10138,552
10139,582
10140,1237
10141,283
10142,1283
10143,908
10144,452
10145,672
10146,574
10147,1857
10148,611
10149,1086
10150,1651
10151,439
10152,519
10153,1332
10154,590
10155,465
10156,479
10157,474
10158,843
10159,440
10160,610
10161,604
10162,823
10163,211
10164,328
10165,673
10166,396
10167,782
10168,544
10169,857
10170,451
10171,697
10172,2836
10173,929
10174,1169
10175,500
10176,514
10177,1008
10178,708
10179,1744
10180,832
10181,1017
10182,433
10183,478
10184,1087
10185,498
10186,1029
10187,909
10188,663
10189,571
10190,323
10191,720
10192,937
10193,998
10194,255
10195,510
10196,412
10197,926
10198,1470
10199,570
10200,1188
10201,382
10202,355
10203,512
10204,1434
10205,545
10206,430
10207,788
10208,626
10209,581
10210,1296
10211,1332
10212,573
10213,1281
10214,1276
10215,575
10216,436
10217,329
10218,650
10219,2912
10220,2921
10221,791
10222,608
10223,419
10224,315
10225,655
10226,2926
10227,817
10228,701
10229,722
10230,434
10231,694
10232,669
10233,326
10234,659
10235,1838
10236,1149
10237,731
10238,425
10239,726
10240,967
10241,953
10242,805
10243,364
10244,484
10245,358
10246,718
10247,700
10248,464
10249,1304
10250,299
10251,482
10252,503
10253,811
10254,485
10255,661
10256,822
10257,963
10258,943
10259,698
10260,1026
10261,1699
10262,1363
10263,366
10264,548
10265,427
10266,591
10267,772
10268,938
10269,748
10270,2730
10271,519
10272,970
10273,1841
10274,847
10275,1213
10276,1265
10277,594
10278,927
10279,477
10280,621
10281,1414
10282,489
10283,525
10284,675
10285,626
10286,1852
10287,1198
10288,334
10289,1895
10290,876
10291,583
10292,1485
10293,442
10294,422
10295,608
10296,1032
10297,467
10298,889
10299,658
10300,686
10301,1056
10302,896
10303,580
10304,279
10305,1168
10306,510
10307,665
10308,363
10309,1042
10310,1309
10311,277
10312,1424
10313,1727
10314,697
10315,437
10316,583
10317,459
10318,478
10319,1492
10320,539
10321,352
10322,664
10323,472
10324,472
10325,779
10326,1160
10327,353
10328,858
10329,782
10330,571
10331,701
10332,478
10333,941
10334,785
10335,1575
10336,377
10337,1370
10338,168
10339,726
10340,788
10341,628
10342,2199
10343,483
10344,641
10345,566
10346,118
10347,697
10348,255
10349,1347
10350,1595
10351,434
10352,369
10353,467
10354,587
10355,652
10356,362
10357,548
10358,444
10359,615
10360,477
10361,341
10362,635
10363,1170
10364,1690
10365,585
10366,328
10367,1007
10368,556
10369,576
10370,872
10371,995
10372,639
10373,590
10374,275
10375,331
10376,381
10377,792
10378,387
10379,346
10380,932
10381,667
10382,1437
10383,2672
10384,473
10385,1537
10386,805
10387,2203
10388,609
10389,425
10390,642
10391,824
10392,922
10393,513
10394,1702
10395,3750
10396,468
10397,442
10398,378
10399,368
10400,1105
10401,737
10402,2907
10403,1696
10404,524
10405,1310
10406,980
10407,552
10408,385
10409,868
10410,721
10411,707
10412,401
10413,2974
10414,388
10415,470
10416,1060
10417,1376
10418,302
10419,573
10420,487
10421,642
10422,885
10423,812
10424,418
10425,599
10426,393
10427,1046
10428,586
10429,626
10430,736
10431,469
10432,361
10433,360
10434,321
10435,254
10436,858
10437,1063
10438,550
10439,598
10440,434
10441,753
10442,1771
10443,1060
10444,1491
10445,388
10446,340
10447,847
10448,227
10449,1113
10450,358
10451,1683
10452,50650
10453,476
10454,343
10455,457
10456,843
10457,492
10458,1950
10459,687
10460,780
10461,2406
10462,862
10463,865
10464,348
10465,698
10466,623
10467,918
10468,1029
10469,468
10470,641
10471,817
10472,1141
10473,1255
10474,1130
10475,2302
10476,1500
10477,482
10478,479
10479,1458
10480,603
10481,943
10482,972
10483,492
10484,306
10485,2083
10486,2952
10487,713
10488,439
10489,480
10490,1116
10491,1112
10492,61487
10493,877
10494,1452
10495,792
10496,302
10497,611
10498,1557
10499,1167
10500,2395
10501,601
10502,944
10503,1000
10504,1420
10505,1351
10506,568
10507,784
10508,835
10509,457
10510,396
10511,429
10512,592
10513,579
10514,559
10515,610
10516,431
10517,861
10518,484
10519,6224
10520,805
10521,755
10522,874
10523,777
10524,695
10525,1068
10526,402
10527,1748
10528,388
10529,381
10530,597
10531,1156
10532,489
10533,466
10534,531
10535,926
10536,1097
10537,879
10538,470
10539,410
10540,625
10541,532
10542,505
10543,363
10544,996
10545,284
10546,809
10547,1009
10548,538
10549,678
10550,1442
10551,977
10552,1608
10553,1277
10554,1992
10555,1167
10556,518
10557,432
10558,521
10559,3397
10560,627
10561,584
10562,1170
10563,2375
10564,1954
10565,1304
10566,552
10567,1108
10568,623
10569,836
10570,751
10571,476
10572,2913
10573,896
10574,896
10575,3005
10576,1427
10577,891
10578,3011
10579,2673
10580,1915
10581,2227
10582,768
10583,448
10584,1497
10585,397
10586,2304
10587,1324
10588,923
10589,555
10590,685
10591,540
10592,717
10593,508
10594,1015
10595,865
10596,656
10597,430
10598,554
10599,887
10600,644
10601,1176
10602,771
10603,603
10604,1467
10605,1645
10606,61998
10607,602
10608,745
10609,621
10610,441
10611,281
10612,1091
10613,413
10614,3769
10615,935
10616,1518
10617,1431
10618,711
10619,632
10620,1086
10621,800
10622,375
10623,867
10624,915
10625,438
10626,614
10627,786
10628,2102
10629,858
10630,366
10631,1614
10632,492
10633,553
10634,464
10635,1357
10636,783
10637,899
10638,1070
10639,770
10640,871
10641,1198
10642,687
10643,582
10644,316
10645,1214
10646,588
10647,867
10648,420
10649,642
10650,2205
10651,149
10652,1387
10653,549
10654,2888
10655,1582
10656,1022
10657,732
10658,738
10659,624
10660,928
10661,347
10662,966
10663,1091
10664,675
10665,1552
10666,906
10667,338
10668,795
10669,1443
10670,1033
10671,281
10672,1442
10673,1408
10674,376
10675,518
10676,370
10677,463
10678,1355
10679,281
10680,397
10681,804
10682,960
10683,1474
10684,983
10685,878
10686,1574
10687,946
10688,631
10689,1400
10690,1423
10691,484
10692,758
10693,680
10694,748
10695,1052
10696,358
10697,760
10698,563
10699,1448
10700,1013
10701,1037
10702,1067
10703,605
10704,162
10705,637
10706,2883
10707,2726
10708,456
10709,566
10710,386
10711,1014
10712,573
10713,1287
10714,391
10715,727
10716,1076
10717,683
10718,804
10719,1089
10720,396
10721,1431
10722,197
10723,1039
10724,938
10725,832
10726,564
10727,760
10728,811
10729,2932
10730,1939
10731,655
10732,1688
10733,465
10734,391
10735,842
10736,454
10737,587
10738,266
10739,244
10740,352
10741,2546
10742,625
10743,347
10744,537
10745,496
10746,646
10747,879
10748,811
10749,425
10750,586
10751,788
10752,2873
10753,434
10754,340
10755,497
10756,562
10757,670
10758,973
10759,3687
10760,950
10761,969
10762,410
10763,800
10764,439
10765,604
10766,725
10767,1766
10768,632
10769,1017
10770,414
10771,331
10772,909
10773,702
10774,401
10775,1048
10776,568
10777,727
10778,948
10779,917
10780,1122
10781,191
10782,1666
10783,997
10784,895
10785,757
10786,472
10787,1186
10788,502
10789,829
10790,678
10791,351
10792,378
10793,1024
10794,781
10795,1312
10796,400
10797,522
10798,1241
10799,870
10800,448
10801,294
10802,534
10803,563
10804,543
10805,340
10806,400
10807,1185
10808,445
10809,319
10810,3005
10811,307
10812,605
10813,596
10814,619
10815,335
10816,438
10817,962
10818,739
10819,285
10820,545
10821,517
10822,401
10823,1299
10824,1152
10825,2967
10826,377
10827,369
10828,1176
10829,2868
10830,768
10831,1059
10832,1984
10833,1402
10834,789
10835,706
10836,414
10837,487
10838,531
10839,337
10840,441
10841,933
10842,566
10843,297
10844,1301
10845,361
10846,1493
10847,252
10848,624
10849,982
10850,728
10851,792
10852,1920
10853,1046
10854,1262
10855,315
10856,544
10857,250
10858,547
10859,896
10860,431
10861,355
10862,504
