id,duration
8139,281
8140,267
8141,703
8142,1082
8143,942
8144,2073
8145,550
8146,643
8147,356
8148,252
8149,669
8150,2362
8151,288
8152,518
8153,625
8154,432
8155,1367
8156,312
8157,1339
8158,624
8159,690
8160,663
8161,1195
8162,2203
8163,472
8164,385
8165,432
8166,537
8167,2101
8168,323
8169,1597
8170,784
8171,1150
8172,291
8173,406
8174,408
8175,647
8176,675
8177,906
8178,410
8179,1084
8180,809
8181,866
8182,953
8183,467
8184,1112
8185,982
8186,5339
8187,1088
8188,724
8189,555
8190,820
8191,734
8192,909
8193,1198
8194,626
8195,993
8196,534
8197,232
8198,536
8199,3218
8200,66736
8201,723
8202,1131
8203,858
8204,302
8205,633
8206,372
8207,630
8208,3410
8209,733
8210,623
8211,623
8212,686
8213,418
8214,418
8215,1075
8216,883
8217,1137
8218,427
8219,496
8220,1410
8221,619
8222,414
8223,346
8224,-74410
8225,556
8226,475
8227,582
8228,619
8229,1376
8230,596
8231,1841
8232,258
8233,430
8234,-49
8235,-74849
8236,473
8237,884
8238,667
8239,251
8240,410
8241,946
8242,587
8243,2195
8244,459
8245,262
8246,382
8247,1309
8248,1756
8249,731
8250,522
8251,1048
8252,1258
8253,811
8254,831
8255,505
8256,2559
8257,445
8258,480
8259,656
8260,672
8261,450
8262,2274
8263,785
8264,403
8265,331
8266,2234
8267,998
8268,1028
8269,170
8270,483
8271,973
8272,1911
8273,971
8274,1110
8275,1616
8276,831
8277,1419
8278,807
8279,220
8280,1982
8281,1454
8282,772
8283,553
8284,267
8285,447
8286,1886
8287,992
8288,379
8289,441
8290,1199
8291,544
8292,3203
8293,1091
8294,483
8295,505
8296,1273
8297,466
8298,469
8299,866
8300,685
8301,1332
8302,517
8303,703
8304,2096
8305,517
8306,478
8307,668
8308,412
8309,824
8310,572
8311,588
8312,696
8313,543
8314,1784
8315,672
8316,1790
8317,813
8318,418
8319,626
8320,775
8321,307
8322,624
8323,300
8324,702
8325,616
8326,523
8327,775
8328,1051
8329,450
8330,1477
8331,330
8332,951
8333,438
8334,800
8335,474
8336,3100
8337,462
8338,849
8339,517
8340,507
8341,1093
8342,1915
8343,1190
8344,493
8345,1969
8346,953
8347,297
8348,488
8349,304
8350,900
8351,872
8352,511
8353,482
8354,376
8355,697
8356,947
8357,656
8358,1207
8359,414
8360,1313
8361,3544
8362,548
8363,2018
8364,558
8365,292
8366,1989
8367,649
8368,653
8369,359
8370,157
8371,789
8372,308
8373,511
8374,439
8375,213
8376,391
8377,2023
8378,798
8379,1414
8380,767
8381,675
8382,516
8383,667
8384,2646
8385,328
8386,470
8387,1343
8388,1343
8389,263
8390,2922
8391,485
8392,1108
8393,531
8394,1671
8395,746
8396,1217
8397,947
8398,936
8399,1079
8400,701
8401,972
8402,636
8403,212
8404,989
8405,706
8406,385
8407,749
8408,2423
8409,773
8410,1176
8411,290
8412,5277
8413,626
8414,399
8415,619
8416,614
8417,498
8418,735
8419,674
8420,812
8421,2182
8422,577
8423,-72171
8424,278
8425,902
8426,932
8427,440
8428,2114
8429,559
8430,1035
8431,478
8432,243
8433,356
8434,340
8435,429
8436,1072
8437,261
8438,973
8439,466
8440,754
8441,613
8442,617
8443,478
8444,489
8445,1629
8446,539
8447,554
8448,959
8449,521
8450,925
8451,823
8452,406
8453,1383
8454,1196
8455,219
8456,598
8457,1336
8458,417
8459,347
8460,763
8461,-75237
8462,987
8463,1006
8464,780
8465,638
8466,1231
8467,255
8468,310
8469,2858
8470,1097
8471,1475
8472,1730
8473,682
8474,710
8475,818
8476,656
8477,652
8478,736
8479,933
8480,2170
8481,428
8482,792
8483,1935
8484,1232
8485,1067
8486,88656
8487,-786
8488,1861
8489,696
8490,706
8491,1103
8492,2447
8493,359
8494,960
8495,-74741
8496,393
8497,1790
8498,951
8499,1778
8500,1225
8501,259
8502,519
8503,1361
8504,644
8505,662
8506,547
8507,3202
8508,419
8509,535
8510,469
8511,1379
8512,1372
8513,878
8514,414
8515,1255
8516,1045
8517,1357
8518,1684
8519,1811
8520,1516
8521,607
8522,841
8523,987
8524,760
8525,1757
8526,736
8527,287
8528,483
8529,514
8530,809
8531,802
8532,875
8533,331
8534,445
8535,1010
8536,626
8537,855
8538,2474
8539,503
8540,1507
8541,578
8542,492
8543,1089
8544,813
8545,1186
8546,523
8547,881
8548,378
8549,1169
8550,1259
8551,774
8552,295
8553,2649
8554,543
8555,747
8556,595
8557,1221
8558,1357
8559,486
8560,448
8561,849
8562,287
8563,1021
8564,839
8565,477
8566,400
8567,331
8568,1273
8569,1763
8570,728
8571,2197
8572,67092
8573,360
8574,269
8575,849
8576,931
8577,603
8578,831
8579,488
8580,888
8581,832
8582,1093
8583,909
8584,1009
8585,713
8586,1230
8587,1562
8588,662
8589,1535
8590,594
8591,818
8592,-74099
8593,479
8594,144
8595,1609
8596,1004
8597,773
8598,919
8599,593
8600,3823
8601,470
8602,1379
8603,463
8604,1040
8605,217
8606,3512
8607,-74259
8608,432
8609,1746
8610,405
8611,373
8612,738
8613,552
8614,302
8615,1573
8616,267
8617,766
8618,1609
8619,440
8620,1065
8621,560
8622,569
8623,592
8624,675
8625,474
8626,1369
8627,890
8628,1197
8629,370
8630,765
8631,722
8632,227
8633,847
8634,635
8635,740
8636,438
8637,253
8638,379
8639,2053
8640,568
8641,476
8642,491
8643,552
8644,440
8645,749
8646,2102
8647,674
8648,913
8649,1052
8650,544
8651,697
8652,889
8653,566
8654,345
8655,580
8656,994
8657,1093
8658,876
8659,606
8660,901
8661,459
8662,820
8663,2764
8664,1418
8665,1095
8666,398
8667,297
8668,297
8669,852
8670,1122
8671,579
8672,1017
8673,436
8674,348
8675,932
8676,252
8677,507
8678,1062
8679,649
8680,635
8681,429
8682,546
8683,1186
8684,1539
8685,1610
8686,245
8687,362
8688,483
8689,297
8690,1300
8691,478
8692,215
8693,484
8694,721
8695,227
8696,559
8697,536
8698,1020
8699,3142
8700,389
8701,542
8702,458
8703,562
8704,404
8705,372
8706,440
8707,695
8708,853
8709,913
8710,168
8711,1877
8712,784
8713,475
8714,421
8715,593
8716,357
8717,585
8718,1217
8719,3468
8720,1392
8721,1878
8722,685
8723,901
8724,683
8725,376
8726,378
8727,484
8728,594
8729,629
8730,704
8731,883
8732,294
8733,3512
8734,3687
8735,511
8736,278
8737,745
8738,3478
8739,2204
8740,802
8741,475
8742,468
8743,333
8744,1787
8745,815
8746,577
8747,248
8748,442
8749,510
8750,444
8751,900
8752,651
8753,561
8754,305
8755,1019
8756,946
8757,611
8758,626
8759,490
8760,689
8761,707
8762,429
8763,874
8764,732
8765,815
8766,512
8767,375
8768,1636
8769,474
8770,2752
8771,578
8772,527
8773,814
8774,3376
8775,3656
8776,1631
8777,361
8778,587
8779,287
8780,556
8781,305
8782,338
8783,255
8784,485
8785,2095
8786,1039
8787,457
8788,1188
8789,408
8790,2977
8791,1963
8792,1176
8793,520
8794,380
8795,686
8796,1068
8797,406
8798,653
8799,1459
8800,750
8801,473
8802,1422
8803,1763
8804,400
8805,722
8806,1957
8807,521
8808,554
8809,600
8810,450
8811,303
8812,2225
8813,262
8814,656
8815,442
8816,502
8817,548
8818,1104
8819,663
8820,1043
8821,299
8822,522
8823,639
8824,699
8825,2924
8826,447
8827,1047
8828,678
8829,1313
8830,370
8831,709
8832,518
8833,1026
8834,623
8835,276
8836,1282
8837,3354
8838,328
8839,1264
8840,626
8841,750
8842,2544
8843,1477
8844,1280
8845,201
8846,1149
8847,2102
8848,513
8849,392
8850,1322
8851,507
8852,818
8853,945
8854,1390
8855,727
8856,1053
8857,530
8858,914
8859,738
8860,591
8861,621
8862,482
8863,372
8864,469
8865,1370
8866,479
8867,418
8868,-72223
8869,756
8870,954
8871,507
8872,586
8873,268
8874,1062
8875,736
8876,335
8877,236
8878,896
8879,539
8880,1075
8881,948
8882,449
8883,250
8884,1049
8885,1397
8886,730
8887,610
8888,486
8889,-74040
8890,815
8891,307
8892,1528
8893,1105
8894,1057
8895,658
8896,1355
8897,682
8898,434
8899,728
8900,702
8901,1508
8902,939
8903,579
8904,330
8905,707
8906,845
8907,836
8908,602
8909,1119
8910,1782
8911,817
8912,966
8913,923
8914,208
8915,961
8916,1339
8917,3355
8918,404
8919,524
8920,933
8921,514
8922,799
8923,950
8924,904
8925,1095
8926,1580
8927,475
8928,795
8929,358
8930,2205
8931,330
8932,685
8933,765
8934,3514
8935,596
8936,585
8937,4800
8938,394
8939,469
8940,459
8941,1780
8942,1260
8943,802
8944,505
8945,552
8946,490
8947,473
8948,372
8949,747
8950,258
8951,518
8952,1791
8953,782
8954,729
8955,1444
8956,-73166
8957,441
8958,1569
8959,585
8960,551
8961,967
8962,1286
8963,548
8964,478
8965,612
8966,1510
8967,146
8968,361
8969,401
8970,427
8971,532
8972,520
8973,365
8974,911
8975,633
8976,873
8977,3020
8978,907
8979,856
8980,589
8981,663
8982,249
8983,269
8984,921
8985,772
8986,275
8987,576
8988,695
8989,857
8990,964
8991,376
8992,647
8993,599
8994,513
8995,583
8996,983
8997,353
8998,505
8999,1642
9000,1005
9001,464
9002,517
9003,620
9004,2350
9005,897
9006,1020
9007,653
9008,9348
9009,360
9010,372
9011,1508
9012,755
9013,862
9014,655
9015,780
9016,547
9017,673
9018,533
9019,727
9020,3419
9021,331
9022,419
9023,491
9024,362
9025,372
9026,364
9027,906
9028,334
9029,847
9030,377
9031,845
9032,651
9033,982
9034,807
9035,253
9036,406
9037,513
9038,1021
9039,607
9040,477
9041,746
9042,1454
9043,831
9044,3496
9045,1836
9046,357
9047,366
9048,825
9049,566
9050,948
9051,375
9052,1030
9053,1041
9054,643
9055,3514
9056,807
9057,335
9058,639
9059,630
9060,420
9061,709
9062,548
9063,2460
9064,663
9065,793
9066,650
9067,373
9068,388
9069,1249
9070,561
9071,1016
9072,910
9073,332
9074,1153
9075,402
9076,603
9077,484
9078,489
9079,350
9080,981
9081,766
9082,471
9083,492
9084,763
9085,362
9086,265
9087,797
9088,543
9089,417
9090,594
9091,480
9092,477
9093,369
9094,1466
9095,2336
9096,1194
9097,1089
9098,1755
9099,618
9100,1356
9101,408
9102,633
9103,354
9104,331
9105,526
9106,422
9107,591
9108,604
9109,575
9110,700
9111,549
9112,540
9113,586
9114,586
9115,485
9116,220
9117,1932
9118,1252
9119,501
9120,1884
9121,825
9122,330
9123,585
9124,505
9125,2642
9126,662
9127,2854
9128,910
9129,685
9130,664
9131,572
9132,320
9133,366
9134,1354
9135,1505
9136,552
9137,398
9138,1469
9139,863
9140,1532
9141,1682
9142,482
9143,222
9144,906
9145,4036
9146,312
9147,2727
9148,3621
9149,1093
9150,1651
9151,745
9152,564
9153,734
9154,374
9155,173
9156,827
9157,3464
9158,585
9159,728
9160,656
9161,1549
9162,673
9163,254
9164,1120
9165,818
9166,507
9167,1351
9168,592
9169,609
9170,493
9171,1270
9172,590
9173,360
9174,587
9175,688
9176,67234
9177,831
9178,1219
9179,810
9180,579
9181,792
9182,454
9183,1336
9184,409
9185,810
9186,296
9187,2183
9188,1780
9189,827
9190,347
9191,802
9192,287
9193,988
9194,222
9195,803
9196,788
9197,-77
9198,1368
9199,1968
9200,521
9201,919
9202,460
9203,366
9204,1968
9205,636
9206,760
9207,66687
9208,505
9209,406
9210,445
9211,1079
9212,3612
9213,308
9214,685
9215,577
9216,688
9217,1099
9218,340
9219,984
9220,415
9221,3862
9222,1488
9223,626
9224,448
9225,484
9226,600
9227,461
9228,162
9229,747
9230,411
9231,687
9232,920
9233,1866
9234,264
9235,322
9236,3455
9237,1039
9238,366
9239,1189
9240,2125
9241,2115
9242,254
9243,345
9244,446
9245,1137
9246,1090
9247,514
9248,655
9249,703
9250,608
9251,365
9252,579
9253,560
9254,506
9255,732
9256,399
9257,489
9258,3463
9259,511
9260,385
9261,993
9262,1086
9263,714
9264,926
9265,880
9266,2301
9267,226
9268,483
9269,969
9270,3640
9271,337
9272,937
9273,810
9274,735
9275,1368
9276,692
9277,1051
9278,563
9279,631
9280,424
9281,363
9282,877
9283,1060
9284,546
9285,577
9286,572
9287,577
9288,516
9289,1154
9290,749
9291,233
9292,657
9293,689
9294,865
9295,-74829
9296,804
9297,547
9298,1289
9299,295
9300,930
9301,946
9302,1180
9303,3486
9304,2100
9305,472
9306,481
9307,511
9308,314
9309,672
9310,397
9311,348
9312,517
9313,-75066
9314,407
9315,229
9316,306
9317,839
9318,498
9319,691
9320,299
9321,615
9322,609
9323,284
9324,407
9325,343
9326,506
9327,703
9328,459
9329,-75309
9330,1499
9331,903
9332,767
9333,398
9334,1217
9335,330
9336,518
9337,668
9338,1635
9339,1090
9340,819
9341,435
9342,417
9343,2353
9344,815
9345,615
9346,3510
9347,679
9348,2839
9349,639
9350,991
9351,513
9352,475
9353,348
9354,799
9355,735
9356,365
9357,1124
9358,1222
9359,737
9360,400
9361,838
9362,1434
9363,928
9364,730
9365,907
9366,414
9367,291
9368,561
9369,337
9370,255
9371,582
9372,578
9373,213
9374,661
9375,248
9376,411
9377,594
9378,398
9379,914
9380,588
9381,1389
9382,557
9383,295
9384,1271
9385,1215
9386,1352
9387,448
9388,964
9389,523
9390,301
9391,936
9392,4248
9393,1507
9394,645
9395,544
9396,557
9397,703
9398,543
9399,1140
9400,537
9401,271
9402,231
9403,663
9404,791
9405,766
9406,217
9407,412
9408,327
9409,429
9410,249
9411,617
9412,335
9413,332
9414,436
9415,1063
9416,631
9417,337
9418,484
9419,463
9420,2810
9421,1166
9422,1619
9423,670
9424,437
9425,680
9426,3526
9427,316
9428,547
9429,584
9430,585
9431,2305
9432,552
9433,1050
9434,367
9435,591
9436,1410
9437,4407
9438,310
9439,589
9440,478
9441,563
9442,583
9443,595
9444,476
9445,1871
9446,666
9447,924
9448,627
9449,2200
9450,2027
9451,581
9452,513
9453,3023
9454,406
9455,3618
9456,404
9457,690
9458,769
9459,443
9460,1352
9461,732
9462,912
9463,1764
9464,815
9465,1486
9466,520
9467,330
9468,371
9469,550
9470,508
9471,1839
9472,1219
9473,799
9474,1417
9475,662
9476,1031
9477,347
9478,283
9479,-44
9480,405
9481,540
9482,330
9483,504
9484,689
9485,2869
9486,487
9487,296
9488,360
9489,2072
9490,1725
9491,683
9492,1010
9493,1185
9494,1318
9495,744
9496,578
9497,343
9498,360
9499,523
9500,959
9501,552
9502,450
9503,813
9504,696
9505,638
9506,810
9507,709
9508,1177
9509,602
9510,914
9511,1596
9512,1503
9513,502
9514,933
9515,431
9516,1147
9517,478
9518,1922
9519,369
9520,1192
9521,795
9522,659
9523,375
9524,413
9525,566
9526,3881
9527,454
9528,454
9529,1460
9530,1216
9531,302
9532,1822
9533,3031
9534,470
9535,1277
9536,1862
9537,2515
9538,298
9539,1093
9540,375
9541,591
9542,597
9543,875
9544,249
9545,349
9546,265
9547,1008
9548,2618
9549,2166
9550,2698
9551,1018
9552,762
9553,741
9554,714
9555,-74982
9556,66599
9557,889
9558,3538
9559,288
9560,1423
9561,738
9562,409
9563,974
9564,611
9565,1665
9566,439
9567,2080
9568,405
9569,563
9570,441
9571,689
9572,462
9573,589
9574,754
9575,471
9576,520
9577,751
9578,574
9579,1269
9580,859
9581,2197
9582,289
9583,424
9584,709
9585,3451
9586,626
9587,508
9588,2080
9589,592
9590,1300
9591,661
9592,914
9593,546
9594,1625
9595,2691
9596,2029
9597,924
9598,375
9599,543
9600,568
9601,1057
9602,336
9603,271
9604,1616
9605,405
9606,576
9607,1043
9608,456
9609,562
9610,553
9611,1214
9612,293
9613,706
9614,293
9615,740
9616,1007
9617,556
9618,1442
9619,848
9620,272
9621,670
9622,2364
9623,473
9624,544
9625,338
9626,400
9627,2076
9628,814
9629,841
9630,1311
9631,786
9632,1344
9633,1025
9634,771
9635,1239
9636,1186
9637,1509
9638,840
9639,2116
9640,413
9641,327
9642,644
9643,595
9644,1346
9645,1755
9646,1960
9647,487
9648,777
9649,543
9650,293
9651,712
9652,892
9653,1552
9654,611
9655,-72934
9656,1076
9657,560
9658,669
9659,363
9660,804
9661,665
9662,934
9663,591
9664,402
9665,648
9666,874
9667,371
9668,625
9669,779
9670,714
9671,1159
9672,736
9673,332
9674,739
9675,553
9676,443
9677,373
9678,1536
9679,1117
9680,1919
9681,838
9682,885
9683,435
9684,1026
9685,2087
9686,411
9687,446
9688,595
9689,937
9690,619
9691,593
9692,804
9693,505
9694,1542
9695,385
9696,344
9697,997
9698,1182
9699,591
9700,831
9701,320
9702,799
9703,304
9704,663
9705,368
9706,353
9707,683
9708,425
9709,478
9710,1863
9711,445
9712,1010
9713,348
9714,1132
9715,800
9716,297
9717,591
9718,720
9719,1312
9720,436
9721,438
9722,534
9723,663
9724,227
9725,1236
9726,423
9727,1115
9728,375
9729,448
9730,218
9731,372
9732,848
9733,721
9734,1766
9735,1346
9736,997
9737,328
9738,447
9739,1302
9740,962
9741,511
9742,508
9743,2243
9744,-74924
9745,997
9746,350
9747,578
9748,526
9749,1189
9750,1191
9751,441
9752,622
9753,433
9754,853
9755,261
9756,292
9757,706
9758,2205
9759,1265
9760,445
9761,996
9762,1629
9763,527
9764,628
9765,359
9766,1165
9767,411
9768,1319
9769,1173
9770,1100
9771,1606
9772,568
9773,684
9774,1758
9775,1732
9776,365
9777,634
9778,696
9779,482
9780,1028
9781,559
9782,330
9783,585
9784,252
9785,1055
9786,758
9787,429
9788,1685
9789,375
9790,1808
9791,901
9792,1080
9793,488
9794,663
9795,474
9796,255
9797,900
9798,316
9799,400
9800,1208
9801,1047
9802,471
9803,559
9804,431
9805,629
9806,835
9807,3472
9808,691
9809,1747
9810,851
9811,543
9812,281
9813,1303
9814,830
9815,482
9816,422
9817,777
9818,474
9819,625
9820,807
9821,811
9822,471
9823,916
9824,599
9825,1135
9826,402
9827,860
9828,682
9829,349
9830,216
9831,522
9832,552
9833,609
9834,540
9835,2150
9836,551
9837,435
9838,942
9839,436
9840,725
9841,850
9842,654
9843,478
9844,1994
9845,532
9846,679
9847,653
9848,711
9849,363
9850,627
9851,1376
9852,551
9853,359
9854,1486
9855,583
9856,370
9857,615
9858,404
9859,482
9860,363
9861,760
9862,659
9863,533
9864,610
9865,1460
9866,734
9867,506
9868,1041
9869,517
9870,1564
9871,669
9872,560
9873,186
9874,3649
9875,1032
9876,177
9877,485
9878,542
9879,675
9880,442
9881,3425
9882,603
9883,512
9884,310
9885,460
9886,876
9887,698
9888,799
9889,437
9890,316
9891,2708
9892,1290
9893,678
9894,1597
9895,3355
9896,721
9897,333
9898,329
9899,902
9900,758
9901,997
9902,683
9903,720
9904,696
9905,727
9906,1421
9907,1090
9908,3502
9909,473
9910,540
9911,815
9912,1995
9913,412
9914,583
9915,403
9916,324
9917,267
9918,308
9919,561
9920,234
9921,512
9922,3619
9923,1551
9924,1066
9925,967
9926,1106
9927,1580
9928,477
9929,659
9930,704
9931,482
9932,798
9933,1221
9934,552
9935,1234
9936,691
9937,816
9938,996
9939,988
9940,1000
9941,234
9942,556
9943,856
9944,483
9945,736
9946,2052
9947,3663
9948,730
9949,443
9950,304
9951,962
9952,424
9953,582
9954,1229
9955,1334
9956,805
9957,370
9958,612
9959,981
9960,774
9961,964
9962,515
9963,1412
9964,472
9965,1287
9966,547
9967,586
9968,536
9969,420
9970,1043
9971,329
9972,524
9973,478
9974,1555
9975,1176
9976,1627
9977,816
9978,372
9979,774
9980,620
9981,1256
9982,521
9983,943
9984,1853
9985,584
9986,1322
9987,344
9988,600
9989,1390
9990,615
9991,341
9992,307
9993,629
9994,412
9995,546
9996,499
9997,1405
9998,1096
9999,740
10000,700
10001,2001
10002,327
10003,1255
10004,1264
10005,260
10006,1267
10007,1185
10008,1655
10009,339
10010,557
10011,581
10012,706
10013,695
10014,674
10015,817
10016,1468
10017,2769
10018,628
10019,822
10020,568
10021,303
10022,993
10023,859
10024,1065
10025,531
10026,224
10027,2626
10028,706
10029,1558
10030,408
10031,339
10032,692
10033,959
10034,966
10035,612
10036,599
10037,401
10038,654
10039,807
10040,918
10041,259
10042,420
10043,355
10044,589
10045,1459
10046,543
10047,341
10048,3030
10049,1768
10050,764
10051,494
10052,1451
10053,220
10054,254
10055,683
10056,293
10057,846
10058,1331
10059,401
10060,612
10061,666
10062,410
10063,361
10064,387
10065,304
10066,2639
10067,1045
10068,262
10069,666
10070,1700
10071,2018
10072,447
10073,282
10074,604
10075,371
10076,411
10077,526
10078,796
10079,3623
10080,590
10081,1367
10082,580
10083,269
10084,361
10085,862
10086,2671
10087,481
10088,3881
10089,396
10090,3620
10091,1244
10092,196
10093,523
10094,664
10095,630
10096,369
10097,553
10098,249
10099,635
10100,700
10101,3022
10102,307
10103,516
10104,1150
10105,521
10106,646
10107,585
10108,370
10109,1118
10110,360
10111,416
10112,2032
10113,980
10114,590
10115,951
10116,446
10117,273
10118,1396
10119,634
10120,1049
10121,704
10122,256
10123,1955
10124,4509
10125,366
10126,633
10127,3655
10128,521
10129,-72257
10130,932
10131,400
10132,1022
10133,289
10134,554
10135,1399
10136,554
10137,1017
10138,581
10139,588
10140,1315
10141,258
10142,1299
10143,886
10144,460
10145,635
10146,578
10147,1920
10148,619
10149,1101
10150,1743
10151,380
10152,480
10153,1337
10154,587
10155,469
10156,460
10157,481
10158,836
10159,470
10160,592
10161,563
10162,788
10163,212
10164,275
10165,750
10166,376
10167,746
10168,518
10169,831
10170,435
10171,676
10172,3489
10173,1010
10174,1234
10175,455
10176,506
10177,992
10178,694
10179,1934
10180,-74731
10181,1040
10182,414
10183,449
10184,1147
10185,477
10186,1098
10187,1026
10188,652
10189,553
10190,264
10191,727
10192,960
10193,1132
10194,254
10195,476
10196,401
10197,1024
10198,1712
10199,592
10200,1422
10201,386
10202,338
10203,486
10204,1776
10205,542
10206,411
10207,796
10208,644
10209,647
10210,1424
10211,1655
10212,562
10213,1412
10214,1348
10215,562
10216,382
10217,300
10218,671
10219,3487
10220,3653
10221,804
10222,635
10223,376
10224,295
10225,623
10226,3516
10227,865
10228,762
10229,765
10230,413
10231,758
10232,667
10233,275
10234,629
10235,2183
10236,1202
10237,748
10238,370
10239,780
10240,952
10241,953
10242,853
10243,332
10244,441
10245,333
10246,694
10247,663
10248,481
10249,1333
10250,285
10251,442
10252,476
10253,812
10254,447
10255,629
10256,804
10257,1038
10258,1083
10259,729
10260,1005
10261,1717
10262,1433
10263,-75239
10264,524
10265,421
10266,582
10267,805
10268,935
10269,724
10270,3425
10271,513
10272,1058
10273,1926
10274,836
10275,1329
10276,1298
10277,550
10278,899
10279,442
10280,597
10281,1635
10282,486
10283,508
10284,669
10285,643
10286,2118
10287,1245
10288,319
10289,2162
10290,865
10291,597
10292,1596
10293,407
10294,374
10295,566
10296,1152
10297,437
10298,957
10299,645
10300,733
10301,1160
10302,920
10303,648
10304,237
10305,1422
10306,511
10307,684
10308,307
10309,1172
10310,1580
10311,288
10312,1568
10313,2172
10314,667
10315,466
10316,591
10317,449
10318,507
10319,1517
10320,553
10321,392
10322,629
10323,422
10324,417
10325,765
10326,1220
10327,297
10328,887
10329,775
10330,523
10331,652
10332,470
10333,996
10334,860
10335,1719
10336,397
10337,1367
10338,144
10339,727
10340,807
10341,629
10342,2477
10343,504
10344,606
10345,549
10346,208
10347,693
10348,252
10349,1486
10350,1707
10351,413
10352,331
10353,414
10354,611
10355,663
10356,336
10357,537
10358,413
10359,590
10360,512
10361,364
10362,587
10363,1286
10364,1935
10365,567
10366,353
10367,1050
10368,575
10369,577
10370,890
10371,1053
10372,664
10373,558
10374,227
10375,461
10376,394
10377,810
10378,400
10379,301
10380,960
10381,661
10382,1513
10383,3483
10384,411
10385,1868
10386,783
10387,2415
10388,649
10389,463
10390,632
10391,787
10392,981
10393,483
10394,1933
10395,4587
10396,410
10397,438
10398,363
10399,340
10400,1109
10401,734
10402,3656
10403,2055
10404,514
10405,1309
10406,1008
10407,521
10408,370
10409,921
10410,727
10411,685
10412,370
10413,-72242
10414,364
10415,492
10416,1105
10417,1620
10418,257
10419,562
10420,482
10421,614
10422,893
10423,847
10424,375
10425,649
10426,344
10427,1054
10428,590
10429,624
10430,741
10431,477
10432,360
10433,305
10434,322
10435,254
10436,878
10437,1010
10438,527
10439,580
10440,401
10441,775
10442,2022
10443,1171
10444,1842
10445,376
10446,291
10447,996
10448,258
10449,1276
10450,308
10451,1894
10452,88478
10453,440
10454,301
10455,439
10456,872
10457,453
10458,2321
10459,729
10460,751
10461,2803
10462,881
10463,850
10464,311
10465,692
10466,597
10467,925
10468,1117
10469,442
10470,631
10471,802
10472,1148
10473,1317
10474,1142
10475,2595
10476,1687
10477,446
10478,412
10479,1478
10480,587
10481,941
10482,997
10483,421
10484,293
10485,2367
10486,3529
10487,664
10488,439
10489,504
10490,1220
10491,1153
10492,67258
10493,889
10494,1511
10495,775
10496,294
10497,593
10498,1676
10499,1168
10500,2726
10501,560
10502,922
10503,-74572
10504,1504
10505,1341
10506,525
10507,744
10508,805
10509,470
10510,420
10511,408
10512,555
10513,550
10514,514
10515,557
10516,433
10517,908
10518,475
10519,7135
10520,842
10521,773
10522,953
10523,832
10524,730
10525,1159
10526,369
10527,1912
10528,376
10529,361
10530,581
10531,1210
10532,475
10533,470
10534,522
10535,1043
10536,1209
10537,862
10538,445
10539,368
10540,590
10541,536
10542,481
10543,324
10544,1075
10545,276
10546,832
10547,1165
10548,547
10549,666
10550,1520
10551,1027
10552,1694
10553,1373
10554,2353
10555,1310
10556,524
10557,405
10558,484
10559,3691
10560,650
10561,556
10562,1297
10563,2711
10564,2040
10565,1425
10566,525
10567,1106
10568,590
10569,815
10570,714
10571,414
10572,3649
10573,919
10574,837
10575,3551
10576,1413
10577,892
10578,3122
10579,3039
10580,1895
10581,2202
10582,805
10583,470
10584,1522
10585,333
10586,2433
10587,1382
10588,862
10589,546
10590,687
10591,489
10592,726
10593,475
10594,1064
10595,-74696
10596,680
10597,432
10598,494
10599,1011
10600,642
10601,1266
10602,776
10603,649
10604,1786
10605,2208
10606,67749
10607,592
10608,710
10609,623
10610,417
10611,253
10612,1201
10613,366
10614,4614
10615,942
10616,1867
10617,1504
10618,695
10619,655
10620,1112
10621,788
10622,334
10623,894
10624,935
10625,435
10626,556
10627,770
10628,2373
10629,882
10630,361
10631,1966
10632,506
10633,561
10634,411
10635,1359
10636,793
10637,903
10638,1111
10639,713
10640,881
10641,1300
10642,664
10643,-75020
10644,321
10645,1204
10646,586
10647,850
10648,435
10649,683
10650,2565
10651,144
10652,1467
10653,530
10654,3481
10655,1610
10656,1003
10657,749
10658,730
10659,626
10660,919
10661,304
10662,990
10663,1051
10664,-74918
10665,1840
10666,994
10667,301
10668,775
10669,1543
10670,1054
10671,253
10672,1599
10673,1395
10674,339
10675,506
10676,304
10677,477
10678,1493
10679,285
10680,366
10681,821
10682,1057
10683,1552
10684,995
10685,895
10686,1783
10687,982
10688,623
10689,1624
10690,1486
10691,445
10692,817
10693,743
10694,734
10695,1118
10696,306
10697,754
10698,556
10699,1634
10700,1117
10701,1071
10702,1190
10703,602
10704,142
10705,653
10706,3622
10707,3518
10708,410
10709,536
10710,341
10711,1030
10712,556
10713,1308
10714,402
10715,733
10716,1135
10717,693
10718,760
10719,1043
10720,366
10721,1762
10722,184
10723,1104
10724,984
10725,842
10726,525
10727,734
10728,788
10729,3644
10730,2094
10731,690
10732,1816
10733,439
10734,340
10735,806
10736,440
10737,532
10738,-75344
10739,245
10740,354
10741,2843
10742,620
10743,386
10744,486
10745,482
10746,672
10747,915
10748,761
10749,438
10750,583
10751,787
10752,3484
10753,440
10754,303
10755,425
10756,533
10757,675
10758,1113
10759,3754
10760,1018
10761,997
10762,380
10763,845
10764,404
10765,612
10766,722
10767,2112
10768,639
10769,1123
10770,404
10771,326
10772,931
10773,740
10774,407
10775,1113
10776,579
10777,755
10778,992
10779,952
10780,1149
10781,633
10782,1937
