id,duration
8152,579
8153,790
8154,453
8155,1787
8156,372
8157,1737
8158,760
8159,822
8160,685
8161,1183
8162,2744
8163,565
8164,456
8165,453
8166,503
8167,2445
8168,373
8169,1556
8170,892
8171,1096
8172,321
8173,350
8174,387
8175,715
8176,713
8177,891
8178,349
8179,1273
8180,979
8181,801
8182,947
8183,434
8184,1334
8185,777
8186,6682
8187,1046
8188,664
8189,621
8190,738
8191,655
8192,942
8193,1127
8194,628
8195,1163
8196,555
8197,169
8198,539
8199,4639
8200,507
8201,725
8202,1283
8203,1019
8204,379
8205,682
8206,338
8207,610
8208,4821
8209,761
8210,507
8211,674
8212,698
8213,475
8214,500
8215,1200
8216,663
8217,1329
8218,541
8219,618
8220,1729
8221,793
8222,489
8223,393
8224,904
8225,592
8226,489
8227,537
8228,515
8229,1308
8230,744
8231,1952
8232,361
8233,425
8234,78
8235,514
8236,505
8237,1232
8238,880
8239,331
8240,340
8241,777
8242,540
8243,2993
8244,511
8245,293
8246,500
8247,1851
8248,2275
8249,877
8250,407
8251,918
8252,1029
8253,627
8254,721
8255,474
8256,3224
8257,402
8258,542
8259,522
8260,662
8261,441
8262,2668
8263,916
8264,412
8265,283
8266,2612
8267,978
8268,908
8269,235
8270,608
8271,1169
8272,2162
8273,1191
8274,628
8275,1899
8276,934
8277,1610
8278,859
8279,227
8280,2416
8281,1608
8282,801
8283,492
8284,267
8285,439
8286,2642
8287,740
8288,365
8289,365
8290,1473
8291,629
8292,3334
8293,1115
8294,458
8295,559
8296,1386
8297,496
8298,570
8299,933
8300,791
8301,1425
8302,478
8303,782
8304,2816
8305,511
8306,482
8307,774
8308,512
8309,735
8310,590
8311,722
8312,727
8313,552
8314,1990
8315,737
8316,2034
8317,846
8318,500
8319,712
8320,902
8321,405
8322,735
8323,357
8324,658
8325,681
8326,695
8327,951
8328,1589
8329,573
8330,1880
8331,374
8332,1066
8333,395
8334,862
8335,527
8336,3418
8337,568
8338,1097
8339,602
8340,642
8341,1204
8342,2699
8343,1153
8344,693
8345,2351
8346,1155
8347,362
8348,445
8349,272
8350,818
8351,1052
8352,600
8353,467
8354,380
8355,750
8356,1068
8357,712
8358,1418
8359,492
8360,1604
8361,4908
8362,520
8363,2639
8364,590
8365,364
8366,2235
8367,843
8368,701
8369,422
8370,750
8371,891
8372,355
8373,524
8374,562
8375,233
8376,440
8377,2104
8378,749
8379,1484
8380,864
8381,435
8382,496
8383,560
8384,3062
8385,317
8386,432
8387,1684
8388,1544
8389,337
8390,3518
8391,458
8392,1050
8393,535
8394,1771
8395,634
8396,1157
8397,1053
8398,811
8399,941
8400,748
8401,914
8402,557
8403,233
8404,893
8405,707
8406,417
8407,657
8408,3072
8409,678
8410,1318
8411,363
8412,6012
8413,623
8414,422
8415,640
8416,697
8417,580
8418,718
8419,660
8420,681
8421,2476
8422,928
8423,2536
8424,301
8425,815
8426,949
8427,511
8428,2575
8429,582
8430,1178
8431,492
8432,259
8433,377
8434,328
8435,487
8436,1304
8437,295
8438,1291
8439,458
8440,930
8441,492
8442,597
8443,336
8444,506
8445,1628
8446,636
8447,553
8448,968
8449,473
8450,813
8451,918
8452,315
8453,1500
8454,1188
8455,222
8456,591
8457,1186
8458,470
8459,364
8460,662
8461,294
8462,735
8463,763
8464,622
8465,655
8466,878
8467,413
8468,336
8469,3383
8470,931
8471,1108
8472,1890
8473,626
8474,811
8475,698
8476,726
8477,671
8478,708
8479,992
8480,2132
8481,463
8482,953
8483,2010
8484,1068
8485,1290
8486,753
8487,3233
8488,1965
8489,672
8490,587
8491,1198
8492,2944
8493,448
8494,1208
8495,714
8496,488
8497,1962
8498,837
8499,1972
8500,1246
8501,340
8502,615
8503,1479
8504,805
8505,634
8506,622
8507,3648
8508,449
8509,608
8510,513
8511,1401
8512,1644
8513,1032
8514,469
8515,1432
8516,1219
8517,1598
8518,1807
8519,2067
8520,1739
8521,662
8522,774
8523,1044
8524,933
8525,1926
8526,875
8527,323
8528,565
8529,573
8530,810
8531,664
8532,924
8533,293
8534,422
8535,1039
8536,481
8537,688
8538,3204
8539,517
8540,1346
8541,555
8542,472
8543,795
8544,745
8545,954
8546,536
8547,856
8548,377
8549,1340
8550,1171
8551,705
8552,377
8553,2953
8554,493
8555,513
8556,563
8557,968
8558,1483
8559,492
8560,446
8561,636
8562,413
8563,928
8564,746
8565,421
8566,477
8567,392
8568,1059
8569,2319
8570,716
8571,2513
8572,849
8573,465
8574,340
8575,761
8576,982
8577,673
8578,800
8579,589
8580,899
8581,900
8582,1240
8583,1073
8584,1253
8585,696
8586,1491
8587,1682
8588,748
8589,1811
8590,626
8591,1006
8592,1054
8593,453
8594,188
8595,1511
8596,938
8597,773
8598,863
8599,570
8600,2056
8601,551
8602,1396
8603,559
8604,1037
8605,284
8606,5245
8607,1054
8608,440
8609,1976
8610,441
8611,427
8612,793
8613,571
8614,262
8615,2070
8616,266
8617,875
8618,1698
8619,468
8620,1122
8621,659
8622,516
8623,680
8624,748
8625,502
8626,1297
8627,798
8628,1060
8629,330
8630,948
8631,704
8632,220
8633,831
8634,641
8635,879
8636,379
8637,279
8638,358
8639,1754
8640,458
8641,412
8642,423
8643,500
8644,463
8645,633
8646,2629
8647,683
8648,790
8649,1221
8650,551
8651,696
8652,914
8653,462
8654,330
8655,452
8656,932
8657,1092
8658,753
8659,658
8660,1001
8661,514
8662,781
8663,3631
8664,1501
8665,1385
8666,460
8667,291
8668,371
8669,1087
8670,1199
8671,651
8672,1253
8673,531
8674,335
8675,791
8676,300
8677,527
8678,1325
8679,689
8680,778
8681,551
8682,655
8683,905
8684,1466
8685,1775
8686,275
8687,436
8688,476
8689,395
8690,1662
8691,469
8692,278
8693,527
8694,877
8695,248
8696,494
8697,718
8698,1078
8699,3596
8700,394
8701,471
8702,502
8703,545
8704,662
8705,367
8706,475
8707,736
8708,655
8709,1005
8710,171
8711,2071
8712,713
8713,551
8714,522
8715,650
8716,448
8717,596
8718,1130
8719,4444
8720,1632
8721,1423
8722,711
8723,959
8724,675
8725,359
8726,415
8727,474
8728,615
8729,601
8730,882
8731,978
8732,315
8733,4849
8734,4889
8735,628
8736,337
8737,925
8738,4583
8739,1410
8740,866
8741,532
8742,568
8743,341
8744,2356
8745,1009
8746,589
8747,249
8748,554
8749,614
8750,476
8751,1010
8752,748
8753,613
8754,332
8755,1114
8756,1076
8757,567
8758,660
8759,447
8760,643
8761,710
8762,453
8763,731
8764,745
8765,778
8766,499
8767,419
8768,1631
8769,484
8770,2951
8771,587
8772,478
8773,803
8774,3764
8775,4862
8776,1730
8777,369
8778,626
8779,307
8780,437
8781,330
8782,398
8783,255
8784,484
8785,2528
8786,1249
8787,466
8788,1329
8789,542
8790,3849
8791,2160
8792,1114
8793,630
8794,411
8795,951
8796,1327
8797,426
8798,680
8799,1839
8800,951
8801,430
8802,1872
8803,1923
8804,418
8805,813
8806,2761
8807,527
8808,635
8809,716
8810,531
8811,370
8812,2398
8813,318
8814,732
8815,497
8816,590
8817,591
8818,1180
8819,795
8820,1159
8821,365
8822,479
8823,608
8824,670
8825,2837
8826,429
8827,1053
8828,672
8829,1323
8830,339
8831,697
8832,540
8833,834
8834,709
8835,277
8836,1638
8837,2714
8838,292
8839,1150
8840,520
8841,742
8842,3000
8843,1537
8844,1176
8845,265
8846,1066
8847,2916
8848,494
8849,444
8850,1445
8851,572
8852,627
8853,957
8854,1277
8855,841
8856,1413
8857,610
8858,916
8859,765
8860,774
8861,734
8862,619
8863,345
8864,597
8865,1406
8866,578
8867,562
8868,2536
8869,805
8870,1273
8871,564
8872,726
8873,270
8874,969
8875,989
8876,333
8877,325
8878,868
8879,784
8880,779
8881,1237
8882,508
8883,303
8884,1227
8885,1674
8886,885
8887,786
8888,530
8889,1154
8890,755
8891,292
8892,2012
8893,1042
8894,822
8895,594
8896,1501
8897,621
8898,452
8899,589
8900,755
8901,1265
8902,943
8903,574
8904,404
8905,808
8906,789
8907,696
8908,596
8909,972
8910,2043
8911,920
8912,992
8913,991
8914,264
8915,900
8916,1370
8917,4994
8918,458
8919,523
8920,1244
8921,507
8922,818
8923,949
8924,1150
8925,1027
8926,1983
8927,585
8928,920
8929,377
8930,2513
8931,382
8932,894
8933,836
8934,3472
8935,465
8936,692
8937,4300
8938,458
8939,609
8940,632
8941,2205
8942,1357
8943,851
8944,555
8945,546
8946,524
8947,476
8948,368
8949,794
8950,220
8951,396
8952,2050
8953,889
8954,741
8955,1264
8956,1694
8957,497
8958,1779
8959,451
8960,551
8961,936
8962,1064
8963,571
8964,446
8965,610
8966,1375
8967,150
8968,384
8969,440
8970,495
8971,515
8972,506
8973,418
8974,790
8975,505
8976,1030
8977,3691
8978,1065
8979,835
8980,644
8981,763
8982,331
8983,302
8984,1114
8985,853
8986,398
8987,649
8988,721
8989,751
8990,1033
8991,460
8992,669
8993,606
8994,501
8995,674
8996,1324
8997,443
8998,535
8999,1962
9000,845
9001,505
9002,487
9003,730
9004,3178
9005,906
9006,1203
9007,577
9008,10446
9009,395
9010,459
9011,2135
9012,995
9013,1056
9014,688
9015,825
9016,787
9017,868
9018,583
9019,835
9020,4086
9021,367
9022,545
9023,537
9024,356
9025,428
9026,392
9027,769
9028,299
9029,740
9030,399
9031,742
9032,605
9033,923
9034,783
9035,247
9036,348
9037,587
9038,1083
9039,604
9040,519
9041,663
9042,1725
9043,855
9044,5109
9045,2080
9046,392
9047,460
9048,694
9049,610
9050,887
9051,439
9052,823
9053,1042
9054,661
9055,5039
9056,820
9057,393
9058,616
9059,679
9060,405
9061,710
9062,575
9063,2750
9064,727
9065,649
9066,548
9067,410
9068,460
9069,1256
9070,647
9071,1197
9072,873
9073,369
9074,1425
9075,363
9076,672
9077,464
9078,504
9079,433
9080,1226
9081,811
9082,495
9083,513
9084,824
9085,379
9086,291
9087,892
9088,744
9089,512
9090,708
9091,535
9092,476
9093,365
9094,1786
9095,2474
9096,1293
9097,1007
9098,1856
9099,593
9100,1555
9101,465
9102,729
9103,335
9104,320
9105,513
9106,390
9107,673
9108,723
9109,530
9110,817
9111,634
9112,667
9113,783
9114,704
9115,560
9116,281
9117,2263
9118,1472
9119,522
9120,2490
9121,1202
9122,396
9123,672
9124,526
9125,2825
9126,613
9127,2990
9128,1047
9129,661
9130,765
9131,756
9132,368
9133,335
9134,1342
9135,1791
9136,594
9137,482
9138,2085
9139,1131
9140,1727
9141,1909
9142,514
9143,234
9144,1095
9145,4372
9146,314
9147,3392
9148,4622
9149,1125
9150,2046
9151,703
9152,554
9153,755
9154,372
9155,207
9156,962
9157,4576
9158,476
9159,794
9160,628
9161,1625
9162,524
9163,239
9164,1076
9165,683
9166,578
9167,1580
9168,561
9169,737
9170,457
9171,1201
9172,553
9173,506
9174,594
9175,817
9176,938
9177,972
9178,1059
9179,916
9180,590
9181,661
9182,402
9183,1337
9184,422
9185,907
9186,283
9187,3028
9188,2153
9189,953
9190,295
9191,778
9192,364
9193,1040
9194,258
9195,749
9196,821
9197,13
9198,1596
9199,2223
9200,575
9201,976
9202,497
9203,448
9204,2790
9205,825
9206,636
9207,358
9208,495
9209,428
9210,474
9211,947
9212,3899
9213,361
9214,709
9215,579
9216,585
9217,1383
9218,364
9219,972
9220,450
9221,2107
9222,1916
9223,774
9224,480
9225,448
9226,725
9227,441
9228,152
9229,999
9230,426
9231,883
9232,862
9233,2422
9234,326
9235,371
9236,4454
9237,1251
9238,379
9239,1248
9240,1888
9241,2475
9242,288
9243,305
9244,442
9245,1148
9246,1115
9247,500
9248,743
9249,773
9250,620
9251,316
9252,528
9253,412
9254,451
9255,668
9256,356
9257,438
9258,4353
9259,575
9260,453
9261,1022
9262,1176
9263,634
9264,910
9265,1025
9266,2806
9267,253
9268,362
9269,1053
9270,4362
9271,345
9272,1120
9273,983
9274,956
9275,1506
9276,711
9277,1165
9278,594
9279,649
9280,536
9281,356
9282,807
9283,1147
9284,534
9285,561
9286,688
9287,746
9288,614
9289,1218
9290,849
9291,253
9292,808
9293,798
9294,934
9295,554
9296,804
9297,632
9298,1219
9299,351
9300,921
9301,1199
9302,1294
9303,5038
9304,2336
9305,506
9306,546
9307,501
9308,297
9309,595
9310,442
9311,351
9312,447
9313,354
9314,441
9315,244
9316,350
9317,804
9318,503
9319,661
9320,330
9321,542
9322,666
9323,267
9324,411
9325,355
9326,480
9327,685
9328,479
9329,214
9330,1526
9331,1121
9332,739
9333,437
9334,1281
9335,396
9336,554
9337,684
9338,1957
9339,1217
9340,839
9341,373
9342,516
9343,2968
9344,693
9345,627
9346,4892
9347,608
9348,3190
9349,642
9350,980
9351,434
9352,436
9353,286
9354,703
9355,738
9356,368
9357,857
9358,1505
9359,925
9360,433
9361,962
9362,1425
9363,986
9364,810
9365,842
9366,489
9367,353
9368,660
9369,368
9370,354
9371,683
9372,808
9373,293
9374,798
9375,322
9376,422
9377,653
9378,404
9379,1092
9380,620
9381,766
9382,656
9383,280
9384,1265
9385,1504
9386,1574
9387,472
9388,897
9389,592
9390,336
9391,1092
9392,5392
9393,1846
9394,739
9395,641
9396,731
9397,704
9398,612
9399,1118
9400,696
9401,242
9402,279
9403,651
9404,838
9405,846
9406,278
9407,381
9408,355
9409,492
9410,263
9411,558
9412,375
9413,411
9414,437
9415,931
9416,710
9417,361
9418,517
9419,417
9420,2933
9421,1175
9422,1107
9423,751
9424,457
9425,534
9426,4667
9427,338
9428,504
9429,640
9430,648
9431,3289
9432,567
9433,1138
9434,375
9435,554
9436,1995
9437,4869
9438,298
9439,527
9440,469
9441,622
9442,603
9443,606
9444,479
9445,2045
9446,670
9447,944
9448,662
9449,2470
9450,2043
9451,500
9452,585
9453,2175
9454,490
9455,4401
9456,451
9457,780
9458,779
9459,533
9460,1411
9461,757
9462,1001
9463,1912
9464,755
9465,1932
9466,536
9467,324
9468,434
9469,680
9470,557
9471,1750
9472,1238
9473,936
9474,1701
9475,722
9476,1038
9477,406
9478,321
9479,90
9480,396
9481,498
9482,353
9483,585
9484,831
9485,3734
9486,572
9487,375
9488,488
9489,1897
9490,2142
9491,678
9492,984
9493,1316
9494,1400
9495,713
9496,504
9497,355
9498,303
9499,590
9500,875
9501,585
9502,413
9503,714
9504,543
9505,638
9506,727
9507,636
9508,1015
9509,482
9510,968
9511,2106
9512,1647
9513,457
9514,803
9515,517
9516,1043
9517,508
9518,2497
9519,320
9520,1126
9521,688
9522,735
9523,360
9524,396
9525,579
9526,2117
9527,364
9528,416
9529,1544
9530,1115
9531,319
9532,1894
9533,2973
9534,491
9535,1394
9536,1673
9537,3045
9538,299
9539,968
9540,368
9541,612
9542,563
9543,809
9544,297
9545,303
9546,309
9547,958
9548,2651
9549,2396
9550,3108
9551,1157
9552,679
9553,678
9554,680
9555,520
9556,474
9557,841
9558,4523
9559,340
9560,1575
9561,861
9562,474
9563,951
9564,666
9565,1515
9566,532
9567,2365
9568,399
9569,554
9570,522
9571,650
9572,539
9573,608
9574,833
9575,453
9576,450
9577,793
9578,668
9579,1409
9580,888
9581,2550
9582,351
9583,405
9584,752
9585,4032
9586,570
9587,521
9588,2038
9589,516
9590,1600
9591,748
9592,855
9593,528
9594,1712
9595,3611
9596,2287
9597,1054
9598,435
9599,620
9600,690
9601,1294
9602,424
9603,289
9604,1074
9605,578
9606,726
9607,1250
9608,462
9609,616
9610,550
9611,1285
9612,273
9613,764
9614,317
9615,714
9616,981
9617,525
9618,1839
9619,782
9620,298
9621,629
9622,2967
9623,476
9624,504
9625,260
9626,411
9627,2163
9628,830
9629,799
9630,1040
9631,698
9632,1385
9633,1146
9634,733
9635,994
9636,995
9637,1360
9638,741
9639,2603
9640,375
9641,285
9642,567
9643,577
9644,1652
9645,1859
9646,2023
9647,557
9648,759
9649,573
9650,357
9651,847
9652,833
9653,1655
9654,710
9655,1894
9656,797
9657,587
9658,766
9659,456
9660,962
9661,759
9662,1005
9663,693
9664,449
9665,808
9666,855
9667,520
9668,659
9669,864
9670,814
9671,1154
9672,784
9673,371
9674,810
9675,624
9676,417
9677,438
9678,1634
9679,1147
9680,2034
9681,785
9682,810
9683,466
9684,1065
9685,2146
9686,526
9687,538
9688,631
9689,1130
9690,544
9691,620
9692,778
9693,530
9694,1811
9695,301
9696,386
9697,1523
9698,1120
9699,579
9700,1002
9701,360
9702,1009
9703,319
9704,952
9705,435
9706,401
9707,705
9708,507
9709,536
9710,2350
9711,571
9712,1126
9713,357
9714,1135
9715,935
9716,351
9717,609
9718,588
9719,1435
9720,512
9721,474
9722,655
9723,650
9724,233
9725,1452
9726,470
9727,1150
9728,403
9729,561
9730,244
9731,447
9732,869
9733,700
9734,1547
9735,887
9736,1099
9737,345
9738,399
9739,1219
9740,1008
9741,492
9742,542
9743,1680
9744,568
9745,669
9746,345
9747,548
9748,483
9749,1246
9750,1414
9751,490
9752,542
9753,489
9754,916
9755,273
9756,310
9757,828
9758,2200
9759,1405
9760,510
9761,1212
9762,1428
9763,456
9764,800
9765,328
9766,953
9767,461
9768,1766
9769,1409
9770,1121
9771,1853
9772,720
9773,763
9774,1801
9775,2078
9776,428
9777,586
9778,804
9779,455
9780,1289
9781,553
9782,299
9783,606
9784,305
9785,1052
9786,795
9787,578
9788,1754
9789,447
9790,2212
9791,1047
9792,1103
9793,550
9794,659
9795,589
9796,375
9797,1131
9798,376
9799,443
9800,1485
9801,1103
9802,494
9803,577
9804,472
9805,735
9806,914
9807,5253
9808,619
9809,2127
9810,903
9811,530
9812,269
9813,1593
9814,936
9815,555
9816,392
9817,873
9818,451
9819,671
9820,831
9821,889
9822,494
9823,892
9824,655
9825,1097
9826,417
9827,788
9828,660
9829,397
9830,260
9831,485
9832,549
9833,711
9834,526
9835,2818
9836,516
9837,511
9838,1077
9839,381
9840,790
9841,899
9842,643
9843,534
9844,2573
9845,592
9846,736
9847,749
9848,776
9849,348
9850,623
9851,1315
9852,480
9853,365
9854,1508
9855,639
9856,336
9857,657
9858,460
9859,503
9860,373
9861,654
9862,707
9863,637
9864,634
9865,1922
9866,726
9867,486
9868,1011
9869,483
9870,1854
9871,826
9872,473
9873,164
9874,4869
9875,1218
9876,227
9877,396
9878,528
9879,570
9880,461
9881,4619
9882,641
9883,484
9884,292
9885,526
9886,913
9887,721
9888,911
9889,504
9890,393
9891,3472
9892,1547
9893,760
9894,2238
9895,3645
9896,852
9897,371
9898,454
9899,1010
9900,809
9901,1012
9902,864
9903,810
9904,770
9905,747
9906,1691
9907,1230
9908,5105
9909,535
9910,712
9911,988
9912,1712
9913,513
9914,589
9915,512
9916,405
9917,296
9918,295
9919,577
9920,213
9921,449
9922,4904
9923,1646
9924,847
9925,843
9926,965
9927,1674
9928,462
9929,529
9930,691
9931,436
9932,775
9933,1078
9934,615
9935,1019
9936,777
9937,741
9938,1232
9939,1123
9940,872
9941,282
9942,516
9943,956
9944,462
9945,699
9946,1979
9947,4757
9948,793
9949,510
9950,306
9951,768
9952,510
9953,543
9954,1178
9955,1238
9956,872
9957,406
9958,631
9959,916
9960,937
9961,1062
9962,561
9963,1603
9964,480
9965,1499
9966,571
9967,598
9968,575
9969,591
9970,980
9971,340
9972,536
9973,578
9974,2192
9975,1067
9976,2023
9977,976
9978,478
9979,857
9980,577
9981,909
9982,657
9983,1144
9984,2528
9985,601
9986,1414
9987,341
9988,686
9989,1708
9990,740
9991,378
9992,328
9993,605
9994,399
9995,551
9996,567
9997,1583
9998,1252
9999,630
10000,763
10001,2453
10002,360
10003,1205
10004,979
10005,245
10006,923
10007,1154
10008,1527
10009,297
10010,482
10011,455
10012,639
10013,679
10014,727
10015,846
10016,1454
10017,2487
10018,608
10019,723
10020,592
10021,308
10022,1107
10023,948
10024,970
10025,590
10026,294
10027,3127
10028,646
10029,1531
10030,394
10031,339
10032,598
10033,940
10034,872
10035,663
10036,508
10037,452
10038,790
10039,733
10040,1171
10041,286
10042,426
10043,414
10044,621
10045,1565
10046,633
10047,323
10048,3209
10049,1773
10050,919
10051,604
10052,1589
10053,286
10054,293
10055,669
10056,322
10057,808
10058,1727
10059,373
10060,437
10061,727
10062,453
10063,360
10064,448
10065,378
10066,2355
10067,858
10068,285
10069,721
10070,2344
10071,1962
10072,498
10073,298
10074,731
10075,352
10076,325
10077,462
10078,648
10079,4929
10080,486
10081,1457
10082,584
10083,321
10084,261
10085,823
10086,3036
10087,552
10088,4741
10089,447
10090,5232
10091,1025
10092,274
10093,385
10094,718
10095,696
10096,447
10097,457
10098,318
10099,729
10100,644
10101,3008
10102,353
10103,634
10104,1281
10105,523
10106,599
10107,671
10108,353
10109,1043
10110,500
10111,471
10112,2142
10113,1089
10114,750
10115,1230
10116,455
10117,320
10118,1488
10119,692
10120,950
10121,791
10122,325
10123,1522
10124,2619
10125,492
10126,547
10127,4837
10128,500
10129,2335
10130,1126
10131,422
10132,1052
10133,286
10134,516
10135,1399
10136,558
10137,1107
10138,528
10139,531
10140,1301
10141,300
10142,1256
10143,704
10144,346
10145,523
10146,620
10147,1567
10148,601
10149,859
10150,1773
10151,256
10152,367
10153,995
10154,535
10155,424
10156,336
10157,541
10158,839
10159,615
10160,677
10161,492
10162,616
10163,303
10164,337
10165,799
10166,352
10167,727
10168,541
10169,902
10170,452
10171,758
10172,4920
10173,1093
10174,1148
10175,532
10176,468
10177,826
10178,717
10179,2161
10180,688
10181,909
10182,305
10183,503
10184,1140
10185,498
10186,1383
10187,1201
10188,612
10189,579
10190,329
10191,708
10192,928
10193,1251
10194,321
10195,486
10196,441
10197,1289
10198,1748
10199,816
10200,1727
10201,457
10202,366
10203,504
10204,2068
10205,612
10206,410
10207,884
10208,697
10209,931
10210,1834
10211,2280
10212,692
10213,1666
10214,1408
10215,643
10216,407
10217,414
10218,727
10219,4827
10220,4908
10221,859
10222,769
10223,319
10224,336
10225,671
10226,4251
10227,876
10228,891
10229,795
10230,465
10231,1001
10232,667
10233,291
10234,536
10235,2481
10236,1368
10237,792
10238,378
10239,706
10240,803
10241,932
10242,954
10243,345
10244,504
10245,349
10246,541
10247,818
10248,628
10249,1194
10250,318
10251,480
10252,457
10253,795
10254,444
10255,684
10256,772
10257,882
10258,1236
10259,700
10260,773
10261,1370
10262,1380
10263,254
10264,439
10265,480
10266,624
10267,865
10268,946
10269,759
10270,4866
10271,528
10272,1129
10273,1873
10274,879
10275,1618
10276,1395
10277,422
10278,666
10279,418
10280,596
10281,1920
10282,531
10283,510
10284,741
10285,673
10286,2514
10287,1211
10288,357
10289,2360
10290,990
10291,604
10292,1752
10293,468
10294,422
10295,633
10296,1422
10297,448
10298,876
10299,673
10300,920
10301,1375
10302,814
10303,947
10304,298
10305,2116
10306,599
10307,618
10308,391
10309,1318
10310,2115
10311,343
10312,1396
10313,2837
10314,718
10315,590
10316,654
10317,469
10318,675
10319,1415
10320,612
10321,533
10322,707
10323,425
10324,379
10325,786
10326,1308
10327,260
10328,1012
10329,852
10330,532
10331,592
10332,424
10333,984
10334,996
10335,1975
10336,414
10337,1081
10338,130
10339,761
10340,885
10341,746
10342,2279
10343,594
10344,551
10345,644
10346,231
10347,607
10348,368
10349,1416
10350,1526
10351,473
10352,302
10353,484
10354,666
10355,737
10356,327
10357,534
10358,413
10359,631
10360,691
10361,450
10362,486
10363,1459
10364,2468
10365,714
10366,462
10367,1145
10368,677
10369,649
10370,1081
10371,1227
10372,815
10373,493
10374,208
10375,482
10376,466
10377,895
10378,385
10379,367
10380,1080
10381,653
10382,1555
10383,4196
10384,305
10385,2355
10386,653
10387,2333
10388,762
10389,496
10390,621
10391,646
10392,917
10393,409
10394,1630
10395,5879
10396,473
10397,445
10398,328
10399,355
10400,1016
10401,716
10402,4998
10403,2610
10404,565
10405,1031
10406,951
10407,530
10408,382
10409,942
10410,583
10411,768
10412,392
10413,2294
10414,331
10415,608
10416,1177
10417,2356
10418,264
10419,665
10420,531
10421,609
10422,813
10423,943
10424,451
10425,721
10426,326
10427,1234
10428,717
10429,739
10430,864
10431,615
10432,423
10433,354
10434,328
10435,351
10436,925
10437,859
10438,554
10439,594
10440,442
10441,872
10442,2324
10443,1409
10444,2620
10445,368
10446,337
10447,1608
10448,355
10449,1349
10450,348
10451,2226
10452,514
10453,476
10454,387
10455,414
10456,893
10457,450
10458,2690
10459,759
10460,690
10461,3681
10462,1038
10463,738
10464,315
10465,587
10466,624
10467,769
10468,1249
10469,396
10470,622
10471,738
10472,1140
10473,1272
10474,1075
10475,2606
10476,1806
10477,442
10478,415
10479,1131
10480,471
10481,866
10482,932
10483,388
10484,296
10485,2796
10486,4389
10487,506
10488,490
10489,510
10490,1171
10491,1220
10492,805
10493,881
10494,1445
10495,605
10496,276
10497,676
10498,1653
10499,883
10500,3316
10501,455
10502,832
10503,674
10504,1590
10505,1027
10506,600
10507,700
10508,735
10509,459
10510,524
10511,503
10512,596
10513,471
10514,560
10515,560
10516,451
10517,1011
10518,528
10519,8189
10520,1004
10521,825
10522,1081
10523,962
10524,747
10525,1548
10526,417
10527,2065
10528,487
10529,358
10530,563
10531,1366
10532,560
10533,455
10534,505
10535,954
10536,1484
10537,863
10538,545
10539,439
10540,659
10541,567
10542,428
10543,359
10544,1288
10545,311
10546,813
10547,1243
10548,632
10549,608
10550,1833
10551,1056
10552,1743
10553,1675
10554,2618
10555,1251
10556,532
10557,366
10558,492
10559,2766
10560,672
10561,481
10562,1447
10563,2989
10564,1989
10565,1415
10566,547
10567,920
10568,626
10569,746
10570,682
10571,398
10572,4670
10573,997
10574,730
10575,4275
10576,1131
10577,911
10578,2345
10579,3208
10580,1583
10581,1662
10582,944
10583,625
10584,1393
10585,292
10586,2127
10587,1433
10588,770
10589,611
10590,757
10591,462
10592,789
10593,567
10594,1071
10595,674
10596,707
10597,416
10598,465
10599,953
10600,574
10601,1344
10602,881
10603,612
10604,2074
10605,2842
10606,1236
10607,636
10608,641
10609,750
10610,541
10611,258
10612,1504
10613,406
10614,5804
10615,885
10616,2385
10617,1387
10618,722
10619,594
10620,1017
10621,822
10622,340
10623,817
10624,969
10625,535
10626,506
10627,665
10628,2936
10629,907
10630,400
10631,2293
10632,462
10633,678
10634,450
10635,1116
10636,753
10637,999
10638,988
10639,554
10640,1032
10641,1518
10642,666
10643,448
10644,352
10645,1093
10646,519
10647,641
10648,515
10649,593
10650,2882
10651,212
10652,1638
10653,567
10654,4171
10655,1475
10656,829
10657,733
10658,646
10659,668
10660,1018
10661,395
10662,932
10663,893
10664,474
10665,2317
10666,1365
10667,341
10668,722
10669,1673
10670,1073
10671,342
10672,2157
10673,1235
10674,421
10675,440
10676,274
10677,564
10678,1335
10679,339
10680,387
10681,858
10682,1346
10683,1351
10684,953
10685,1055
10686,2008
10687,1137
10688,534
10689,1806
10690,1463
10691,508
10692,844
10693,849
10694,772
10695,1058
10696,348
10697,811
10698,631
10699,1657
10700,1366
10701,1137
10702,1549
10703,626
10704,169
10705,746
10706,4973
10707,4417
10708,400
10709,647
10710,361
10711,927
10712,623
10713,954
10714,454
10715,571
10716,1239
10717,666
10718,680
10719,770
10720,335
10721,2149
10722,185
10723,1202
10724,1066
10725,750
10726,538
10727,625
10728,712
10729,4318
10730,2438
10731,700
10732,1804
10733,401
10734,371
10735,702
10736,380
10737,474
10738,242
10739,267
10740,383
10741,3135
10742,554
10743,449
10744,488
10745,453
10746,530
10747,943
10748,656
10749,532
10750,561
10751,839
10752,4447
10753,428
10754,336
10755,346
10756,557
10757,786
10758,1184
10759,3914
10760,1099
10761,1123
10762,444
10763,1083
10764,459
10765,629
10766,592
10767,2107
10768,643
10769,1533
10770,449
10771,338
10772,892
10773,829
10774,466
10775,1289
10776,567
10777,691
10778,1146
10779,1048
10780,1129
10781,727
10782,2671
10783,720
10784,1264
10785,558
10786,481
10787,1039
10788,481
10789,908
10790,636
10791,428
10792,305
10793,785
10794,888
10795,1795
10796,445
10797,596
10798,1274
10799,1006
