id,duration
8356,946
8357,686
8358,1229
8359,490
8360,1416
8361,3843
8362,511
8363,2232
8364,568
8365,372
8366,1692
8367,747
8368,634
8369,402
8370,823
8371,737
8372,365
8373,473
8374,503
8375,208
8376,438
8377,1864
8378,709
8379,1419
8380,808
8381,507
8382,465
8383,556
8384,2679
8385,325
8386,454
8387,1377
8388,1266
8389,353
8390,2994
8391,452
8392,996
8393,546
8394,1593
8395,598
8396,1058
8397,950
8398,774
8399,924
8400,710
8401,850
8402,559
8403,228
8404,810
8405,712
8406,406
8407,662
8408,2713
8409,658
8410,1178
8411,377
8412,5577
8413,635
8414,422
8415,636
8416,700
8417,554
8418,681
8419,670
8420,712
8421,2135
8422,873
8424,295
8425,759
8426,891
8427,517
8428,2230
8429,585
8430,1053
8431,485
8432,284
8433,395
8434,354
8435,469
8436,1154
8437,323
8438,1113
8439,420
8440,763
8441,491
8442,558
8443,382
8444,519
8445,1490
8446,544
8447,561
8448,910
8449,501
8450,806
8451,854
8452,350
8453,1274
8454,1025
8455,256
8456,589
8457,1072
8458,468
8459,374
8460,668
8462,732
8463,795
8464,616
8465,606
8466,881
8467,417
8468,370
8469,2767
8470,915
8471,1064
8472,1627
8473,571
8474,753
8475,673
8476,658
8477,618
8478,643
8479,955
8480,1967
8481,465
8482,844
8483,1801
8484,1078
8485,1091
8487,1905
8488,1764
8489,625
8490,600
8491,1120
8492,2319
8493,449
8494,1040
8496,454
8497,1721
8498,792
8499,1729
8500,1093
8501,346
8502,581
8503,1354
8504,740
8505,643
8506,601
8507,3282
8508,469
8509,541
8510,502
8511,1213
8512,1418
8513,930
8514,472
8515,1252
8516,1088
8517,1423
8518,1532
8519,1808
8520,1519
8521,637
8522,759
8523,894
8524,833
8525,1612
8526,737
8527,342
8528,518
8529,523
8530,722
8531,679
8532,858
8533,312
8534,451
8535,972
8536,503
8537,672
8538,2683
8539,530
8540,1225
8541,546
8542,501
8543,793
8544,755
8545,892
8546,520
8547,789
8548,420
8549,1221
8550,1043
8551,717
8552,389
8553,2667
8554,462
8555,550
8556,575
8557,940
8558,1279
8559,487
8560,451
8561,673
8562,404
8563,896
8564,703
8565,452
8566,493
8567,382
8568,1003
8569,2007
8570,674
8571,2248
8573,461
8574,373
8575,751
8576,870
8577,671
8578,771
8579,533
8580,877
8581,842
8582,1041
8583,950
8584,1098
8585,694
8586,1342
8587,1511
8588,696
8589,1568
8590,584
8591,891
8593,444
8594,172
8595,1339
8596,879
8597,718
8598,796
8599,547
8600,2194
8601,527
8602,1284
8603,546
8604,1006
8605,269
8606,4029
8608,430
8609,1732
8610,473
8611,434
8612,744
8613,559
8614,318
8615,1702
8616,256
8617,745
8618,1484
8619,465
8620,1029
8621,612
8622,516
8623,655
8624,670
8625,482
8626,1150
8627,722
8628,1028
8629,335
8630,902
8631,683
8632,283
8633,811
8634,586
8635,759
8636,404
8637,310
8638,363
8639,1671
8640,495
8641,430
8642,443
8643,533
8644,423
8645,665
8646,2258
8647,673
8648,732
8649,1072
8650,531
8651,611
8652,859
8653,461
8654,349
8655,472
8656,850
8657,968
8658,750
8659,635
8660,931
8661,465
8662,757
8663,2936
8664,1292
8665,1134
8666,450
8667,318
8668,379
8669,983
8670,1113
8671,653
8672,1093
8673,525
8674,366
8675,761
8676,331
8677,488
8678,1015
8679,683
8680,735
8681,479
8682,633
8683,885
8684,1295
8685,1485
8686,315
8687,427
8688,468
8689,403
8690,1404
8691,452
8692,279
8693,418
8694,767
8695,267
8696,477
8697,620
8698,939
8699,3090
8700,363
8701,467
8702,456
8703,549
8704,627
8705,396
8706,477
8707,668
8708,651
8709,907
8710,103
8711,1707
8712,706
8713,548
8714,464
8715,626
8716,412
8717,584
8718,1080
8719,3495
8720,1437
8721,1360
8722,613
8723,856
8724,620
8725,361
8726,424
8727,491
8728,620
8729,585
8730,738
8731,926
8732,327
8733,3828
8734,3911
8735,592
8736,341
8737,816
8738,3522
8739,1464
8740,836
8741,534
8742,545
8743,367
8744,1962
8745,887
8746,597
8747,255
8748,506
8749,544
8750,471
8751,883
8752,707
8753,604
8754,363
8755,998
8756,876
8757,541
8758,646
8759,446
8760,585
8761,655
8762,432
8763,701
8764,690
8765,757
8766,480
8767,442
8768,1411
8769,487
8770,2360
8771,545
8772,506
8773,796
8774,3154
8775,4024
8776,1459
8777,355
8778,586
8779,317
8780,471
8781,332
8782,394
8783,296
8784,490
8785,2127
8786,1135
8787,452
8788,1226
8789,532
8790,3236
8791,1936
8792,1082
8793,611
8794,446
8795,816
8796,1160
8797,415
8798,663
8799,1405
8800,810
8801,441
8802,1504
8803,1755
8804,445
8805,758
8806,2165
8807,516
8808,605
8809,660
8810,527
8811,389
8812,1972
8813,282
8814,663
8815,483
8816,554
8817,572
8818,1036
8819,714
8820,1023
8821,390
8822,496
8823,603
8824,646
8825,2447
8826,472
8827,991
8828,623
8829,1210
8830,340
8831,692
8832,545
8833,797
8834,656
8835,307
8836,1361
8837,2637
8838,307
8839,1040
8840,512
8841,721
8842,2609
8843,1387
8844,1042
8845,306
8846,982
8847,2430
8848,510
8849,443
8850,1314
8851,521
8852,640
8853,915
8854,1234
8855,782
8856,1201
8857,613
8858,875
8859,745
8860,702
8861,698
8862,582
8863,369
8864,545
8865,1217
8866,564
8867,532
8869,762
8870,1204
8871,557
8872,681
8873,312
8874,900
8875,817
8876,365
8877,332
8878,807
8879,664
8880,669
8881,1061
8882,492
8883,297
8884,1111
8885,1353
8886,747
8887,685
8888,501
8890,749
8891,342
8892,1630
8893,937
8894,801
8895,608
8896,1301
8897,630
8898,450
8899,569
8900,692
8901,1166
8902,891
8903,550
8904,395
8905,732
8906,783
8907,671
8908,599
8909,955
8910,1698
8911,845
8912,950
8913,731
8914,264
8915,892
8916,1228
8917,4023
8918,462
8919,530
8920,1073
8921,534
8922,743
8923,906
8924,1028
8925,1002
8926,1664
8927,539
8928,861
8929,383
8930,2180
8931,398
8932,801
8933,800
8934,2940
8935,519
8936,631
8937,3653
8938,434
8939,571
8940,579
8941,1884
8942,1177
8943,743
8944,543
8945,553
8946,514
8947,465
8948,387
8949,740
8950,266
8951,410
8952,1648
8953,741
8954,707
8955,1136
8957,473
8958,1575
8959,459
8960,554
8961,811
8962,1004
8963,551
8964,447
8965,577
8966,1294
8967,186
8968,381
8969,424
8970,488
8971,531
8972,520
8973,460
8974,740
8975,546
8976,960
8977,3088
8978,969
8979,781
8980,638
8981,719
8982,337
8983,346
8984,1036
8985,803
8986,413
8987,633
8988,724
8989,735
8990,939
8991,459
8992,653
8993,575
8994,525
8995,632
8996,1253
8997,437
8998,552
8999,1654
9000,814
9001,497
9002,490
9003,669
9004,2515
9005,863
9006,1083
9007,571
9008,8745
9009,418
9010,424
9011,1790
9012,854
9013,936
9014,636
9015,769
9016,707
9017,775
9018,528
9019,767
9020,3434
9021,400
9022,557
9023,507
9024,377
9025,445
9026,388
9027,710
9028,327
9029,738
9030,415
9031,721
9032,633
9033,885
9034,710
9035,268
9036,372
9037,550
9038,1047
9039,583
9040,491
9041,672
9042,1486
9043,778
9044,4021
9045,1702
9046,400
9047,430
9048,672
9049,546
9050,843
9051,427
9052,780
9053,973
9054,658
9055,3934
9056,717
9057,390
9058,612
9059,647
9060,389
9061,646
9062,554
9063,2561
9064,690
9065,649
9066,566
9067,392
9068,460
9069,1162
9070,599
9071,988
9072,789
9073,417
9074,1234
9075,386
9076,611
9077,468
9078,533
9079,459
9080,1044
9081,748
9082,518
9083,552
9084,726
9085,376
9086,319
9087,819
9088,648
9089,515
9090,657
9091,542
9092,506
9093,406
9094,1534
9095,2097
9096,1038
9097,918
9098,1675
9099,589
9100,1322
9101,459
9102,684
9103,351
9104,345
9105,502
9106,427
9107,629
9108,671
9109,526
9110,764
9111,612
9112,621
9113,672
9114,667
9115,529
9116,318
9117,1836
9118,1223
9119,508
9120,2032
9121,985
9122,360
9123,626
9124,504
9125,2193
9126,586
9127,2424
9128,928
9129,616
9130,715
9131,663
9132,353
9133,343
9134,1242
9135,1545
9136,540
9137,456
9138,1644
9139,982
9140,1524
9141,1696
9142,494
9143,231
9144,952
9145,3519
9146,360
9147,2754
9148,3675
9149,986
9150,1659
9151,649
9152,533
9153,691
9154,402
9155,30
9156,862
9157,3543
9158,464
9159,739
9160,580
9161,1379
9162,538
9163,249
9164,951
9165,661
9166,536
9167,1330
9168,566
9169,680
9170,492
9171,1147
9172,545
9173,461
9174,607
9175,765
9177,905
9178,1005
9179,836
9180,539
9181,653
9182,422
9183,1220
9184,448
9185,834
9186,305
9187,2506
9188,1819
9189,877
9190,338
9191,769
9192,376
9193,1001
9194,312
9195,754
9196,786
9197,81
9198,1445
9199,1807
9200,546
9201,917
9202,475
9203,442
9204,2370
9205,745
9206,643
9208,470
9209,441
9210,499
9211,897
9212,3321
9213,380
9214,683
9215,547
9216,590
9217,1196
9218,372
9219,889
9220,465
9221,2192
9222,1591
9223,717
9224,498
9225,468
9226,680
9227,419
9228,211
9229,858
9230,464
9231,772
9232,797
9233,2123
9234,346
9235,358
9236,3590
9237,1065
9238,394
9239,1128
9240,1664
9241,2216
9242,315
9243,334
9244,427
9245,987
9246,1028
9247,512
9248,692
9249,739
9250,574
9251,346
9252,513
9253,450
9254,465
9255,641
9256,366
9257,436
9258,3346
9259,536
9260,428
9261,883
9262,1059
9263,602
9264,811
9265,914
9266,2425
9267,302
9268,402
9269,902
9270,3523
9271,350
9272,908
9273,854
9274,816
9275,1345
9276,690
9277,1045
9278,584
9279,599
9280,489
9281,375
9282,785
9283,968
9284,520
9285,579
9286,653
9287,666
9288,542
9289,1075
9290,792
9291,287
9292,726
9293,718
9294,876
9296,734
9297,619
9298,1099
9299,369
9300,816
9301,1090
9302,1172
9303,3995
9304,1774
9305,487
9306,542
9307,492
9308,329
9309,593
9310,412
9311,371
9312,456
9314,438
9315,292
9316,374
9317,809
9318,505
9319,660
9320,332
9321,566
9322,621
9323,272
9324,432
9325,373
9326,461
9327,670
9328,473
9330,1344
9331,980
9332,703
9333,429
9334,1144
9335,378
9336,508
9337,674
9338,1721
9339,1051
9340,792
9341,392
9342,488
9343,2554
9344,657
9345,622
9346,3858
9347,634
9348,2433
9349,577
9350,923
9351,441
9352,427
9353,319
9354,656
9355,668
9356,361
9357,949
9358,1292
9359,817
9360,453
9361,894
9362,1327
9363,930
9364,776
9365,822
9366,509
9367,360
9368,630
9369,400
9370,343
9371,634
9372,696
9373,316
9374,709
9375,329
9376,449
9377,646
9378,411
9379,895
9380,607
9381,836
9382,628
9383,315
9384,1109
9385,1201
9386,1326
9387,489
9388,814
9389,594
9390,343
9391,910
9392,4096
9393,1604
9394,704
9395,616
9396,677
9397,702
9398,578
9399,1012
9400,614
9401,282
9402,316
9403,613
9404,805
9405,782
9406,292
9407,402
9408,357
9409,463
9410,297
9411,522
9412,388
9413,433
9414,443
9415,908
9416,631
9417,375
9418,499
9419,457
9420,2595
9421,1064
9422,1109
9423,702
9424,444
9425,550
9426,3597
9427,365
9428,521
9429,639
9430,641
9431,2773
9432,556
9433,985
9434,409
9435,565
9436,1719
9437,3832
9438,316
9439,549
9440,488
9441,587
9442,595
9443,602
9444,475
9445,1838
9446,628
9447,922
9448,656
9449,2220
9450,1854
9451,492
9452,565
9453,2233
9454,472
9455,3547
9456,460
9457,722
9458,760
9459,530
9460,1287
9461,737
9462,924
9463,1702
9464,719
9465,1697
9466,558
9467,342
9468,437
9469,640
9470,487
9471,1576
9472,1066
9473,853
9474,1471
9475,705
9476,950
9477,405
9478,352
9479,-36
9480,389
9481,503
9482,393
9483,533
9484,708
9485,3199
9486,543
9487,394
9488,471
9489,1625
9490,1752
9491,616
9492,887
9493,1185
9494,1252
9495,631
9496,515
9497,391
9498,322
9499,568
9500,797
9501,554
9502,404
9503,733
9504,558
9505,621
9506,741
9507,661
9508,1016
9509,504
9510,904
9511,2021
9512,1462
9513,468
9514,748
9515,501
9516,954
9517,517
9518,2217
9519,345
9520,989
9521,615
9522,677
9523,367
9524,418
9525,571
9526,2233
9527,418
9528,436
9529,1390
9530,1010
9531,352
9532,1701
9533,2671
9534,501
9535,1242
9536,1462
9537,2595
9538,303
9539,964
9540,392
9541,596
9542,571
9543,774
9544,293
9545,325
9546,334
9547,909
9548,2254
9549,2069
9550,2335
9551,1018
9552,639
9553,713
9554,678
9557,830
9558,3519
9559,350
9560,1376
9561,796
9562,497
9563,919
9564,621
9565,1365
9566,479
9567,2065
9568,427
9569,552
9570,494
9571,637
9572,537
9573,608
9574,779
9575,427
9576,459
9577,772
9578,619
9579,1170
9580,790
9581,2257
9582,330
9583,417
9584,720
9585,3060
9586,574
9587,490
9588,1887
9589,504
9590,1365
9591,699
9592,791
9593,511
9594,1506
9595,2825
9596,1955
9597,990
9598,454
9599,600
9600,579
9601,1143
9602,424
9603,338
9604,1105
9605,504
9606,638
9607,1008
9608,453
9609,603
9610,510
9611,1171
9612,297
9613,712
9614,339
9615,699
9616,950
9617,538
9618,1533
9619,779
9620,308
9621,602
9622,2449
9623,495
9624,510
9625,299
9626,436
9627,1680
9628,785
9629,802
9630,965
9631,678
9632,1270
9633,1033
9634,690
9635,934
9636,934
9637,1218
9638,699
9639,2254
9640,386
9641,302
9642,564
9643,577
9644,1454
9645,1568
9646,1785
9647,535
9648,722
9649,537
9650,362
9651,770
9652,768
9653,1457
9654,681
9656,799
9657,558
9658,681
9659,479
9660,878
9661,733
9662,948
9663,645
9664,442
9665,716
9666,760
9667,511
9668,617
9669,846
9670,774
9671,1123
9672,772
9673,378
9674,760
9675,632
9676,432
9677,458
9678,1496
9679,1085
9680,1773
9681,739
9682,787
9683,482
9684,1019
9685,1933
9686,511
9687,540
9688,634
9689,1002
9690,587
9691,623
9692,735
9693,490
9694,1548
9695,347
9696,406
9697,1252
9698,1024
9699,566
9700,911
9701,391
9702,901
9703,331
9704,811
9705,440
9706,256
9707,701
9708,503
9709,510
9710,1952
9711,535
9712,976
9713,380
9714,1053
9715,835
9716,359
9717,598
9718,584
9719,1224
9720,489
9721,483
9722,610
9723,619
9724,252
9725,1231
9726,473
9727,915
9728,397
9729,514
9730,237
9731,443
9732,787
9733,680
9734,1395
9735,928
9736,992
9737,319
9738,395
9739,1152
9740,961
9741,493
9742,518
9743,1592
9745,739
9746,364
9747,560
9748,467
9749,1119
9750,1154
9751,464
9752,534
9753,471
9754,868
9755,217
9756,333
9757,765
9758,2007
9759,1191
9760,516
9761,1026
9762,1279
9763,492
9764,711
9765,340
9766,913
9767,437
9768,1606
9769,1220
9770,1056
9771,1627
9772,633
9773,714
9774,1557
9775,1670
9776,441
9777,606
9778,741
9779,460
9780,1106
9781,541
9782,328
9783,580
9784,289
9785,946
9786,723
9787,520
9788,1475
9789,465
9790,1876
9791,954
9792,977
9793,547
9794,627
9795,561
9796,403
9797,966
9798,390
9799,456
9800,1247
9801,957
9802,488
9803,547
9804,474
9805,660
9806,829
9807,4017
9808,583
9809,1918
9810,832
9811,511
9812,265
9813,1144
9814,884
9815,542
9816,404
9817,743
9818,444
9819,599
9820,798
9821,824
9822,484
9823,850
9824,613
9825,1038
9826,405
9827,722
9828,625
9829,396
9830,281
9831,470
9832,540
9833,663
9834,533
9835,2196
9836,512
9837,459
9838,958
9839,410
9840,771
9841,773
9842,612
9843,572
9844,2032
9845,548
9846,697
9847,655
9848,729
9849,365
9850,601
9851,1174
9852,482
9853,354
9854,1310
9855,596
9856,357
9857,611
9858,453
9859,514
9860,425
9861,609
9862,669
9863,586
9864,604
9865,1449
9866,682
9867,492
9868,916
9869,504
9870,1521
9871,739
9872,474
9873,215
9874,4024
9875,1065
9876,236
9877,414
9878,479
9879,556
9880,483
9881,3728
9882,618
9883,478
9884,333
9885,523
9886,836
9887,693
9888,792
9889,460
9890,410
9891,2789
9892,1390
9893,708
9894,1929
9895,3068
9896,814
9897,402
9898,425
9899,878
9900,788
9901,890
9902,761
9903,762
9904,745
9905,673
9906,1429
9907,1021
9908,3957
9909,539
9910,646
9911,899
9912,1561
9913,500
9914,610
9915,444
9916,372
9917,316
9918,298
9919,576
9920,252
9921,463
9922,3926
9923,1458
9924,803
9925,778
9926,918
9927,1529
9928,436
9929,522
9930,646
9931,429
9932,749
9933,978
9934,587
9935,933
9936,689
9937,713
9938,846
9939,992
9940,845
9941,306
9942,529
9943,876
9944,488
9945,689
9946,1687
9947,3896
9948,724
9949,473
9950,336
9951,739
9952,491
9953,576
9954,1066
9955,1191
9956,845
9957,391
9958,604
9959,833
9960,833
9961,980
9962,553
9963,1451
9964,496
9965,1315
9966,594
9967,597
9968,565
9969,570
9970,876
9971,367
9972,554
9973,534
9974,1776
9975,983
9976,1730
9977,886
9978,465
9979,813
9980,556
9981,908
9982,613
9983,976
9984,2257
9985,573
9986,1303
9987,350
9988,663
9989,1463
9990,684
9991,376
9992,354
9993,575
9994,406
9995,507
9996,496
9997,1374
9998,1077
9999,643
10000,702
10001,2038
10002,369
10003,1126
10004,935
10005,271
10006,915
10007,1114
10008,1422
10009,329
10010,499
10011,487
10012,630
10013,641
10014,628
10015,820
10016,1218
10017,2287
10018,582
10019,680
10020,549
10021,348
10022,915
10023,835
10024,979
10025,605
10026,324
10027,2520
10028,649
10029,1322
10030,402
10031,376
10032,643
10033,846
10034,809
10035,633
10036,517
10037,434
10038,702
10039,711
10040,1045
10041,298
10042,435
10043,430
10044,611
10045,1416
10046,577
10047,349
10048,2630
10049,1681
10050,816
10051,573
10052,1382
10053,315
10054,298
10055,613
10056,338
10057,736
10058,1455
10059,361
10060,499
10061,705
10062,471
10063,342
10064,386
10065,402
10066,2201
10067,827
10068,311
10069,648
10070,1940
10071,1767
10072,488
10073,289
10074,586
10075,400
10076,359
10077,473
10078,640
10079,4175
10080,499
10081,1299
10082,578
10083,349
10084,292
10085,784
10086,2687
10087,557
10088,3899
10089,415
10090,4384
10091,1053
10092,324
10093,434
10094,708
10095,685
10096,457
10097,481
10098,320
10099,676
10100,614
10101,2663
10102,370
10103,609
10104,1163
10105,513
10106,631
10107,654
10108,380
10109,1023
10110,483
10111,475
10112,1912
10113,943
10114,689
10115,988
10116,487
10117,367
10118,1295
10119,627
10120,895
10121,721
10122,351
10123,1464
10124,2776
10125,454
10126,575
10127,3903
10128,486
10130,1033
10131,413
10132,909
10133,284
10134,539
10135,1265
10136,511
10137,994
10138,492
10139,517
10140,1108
10141,320
10142,1170
10143,681
10144,374
10145,538
10146,590
10147,1550
10148,596
10149,833
10150,1568
10151,311
10152,406
10153,960
10154,498
10155,405
10156,378
10157,503
10158,817
10159,582
10160,671
10161,514
10162,636
10163,313
10164,364
10165,768
10166,356
10167,710
10168,555
10169,846
10170,473
10171,705
10172,3774
10173,944
10174,1094
10175,531
10176,471
10177,786
10178,680
10179,1897
10181,889
10182,360
10183,508
10184,1003
10185,514
10186,1187
10187,1070
10188,593
10189,586
10190,363
10191,669
10192,858
10193,1127
10194,323
10195,516
10196,426
10197,1130
10198,1493
10199,712
10200,1357
10201,404
10202,368
10203,482
10204,1744
10205,598
10206,413
10207,831
10208,650
10209,787
10210,1608
10211,1951
10212,634
10213,1437
10214,1216
10215,587
10216,422
10217,414
10218,681
10219,3949
10220,4057
10221,760
10222,678
10223,352
10224,330
10225,660
10226,3286
10227,834
10228,749
10229,692
10230,462
10231,853
10232,606
10233,305
10234,522
10235,1980
10236,1190
10237,692
10238,405
10239,641
10240,753
10241,857
10242,821
10243,367
10244,508
10245,369
10246,561
10247,805
10248,561
10249,1078
10250,330
10251,493
10252,460
10253,771
10254,457
10255,666
10256,773
10257,824
10258,1037
10259,637
10260,759
10261,1255
10262,1206
10264,451
10265,449
10266,589
10267,794
10268,904
10269,736
10270,3831
10271,494
10272,945
10273,1654
10274,817
10275,1385
10276,1249
10277,470
10278,679
10279,457
10280,605
10281,1539
10282,486
10283,522
10284,700
10285,604
10286,2273
10287,1110
10288,380
10289,2089
10290,905
10291,580
10292,1460
10293,466
10294,440
10295,628
10296,1189
10297,479
10298,819
10299,643
10300,780
10301,1160
10302,765
10303,797
10304,318
10305,1826
10306,581
10307,605
10308,405
10309,1134
10310,1646
10311,337
10312,1205
10313,2453
10314,712
10315,538
10316,605
10317,436
10318,593
10319,1320
10320,551
10321,460
10322,690
10323,454
10324,404
10325,744
10326,1178
10327,299
10328,904
10329,785
10330,532
10331,576
10332,426
10333,915
10334,877
10335,1670
10336,398
10337,1066
10338,164
10339,710
10340,778
10341,672
10342,2046
10343,546
10344,547
10345,605
10346,200
10347,594
10348,363
10349,1272
10350,1389
10351,454
10352,337
10353,496
10354,646
10355,668
10356,346
10357,528
10358,416
10359,576
10360,606
10361,396
10362,513
10363,1307
10364,2038
10365,658
10366,427
10367,1068
10368,608
10369,636
10370,965
10371,1034
10372,709
10373,558
10374,252
10375,407
10376,434
10377,805
10378,358
10379,400
10380,957
10381,646
10382,1332
10383,3452
10384,361
10385,1874
10386,658
10387,2105
10388,679
10389,443
10390,599
10391,662
10392,818
10393,443
10394,1466
10395,4734
10396,509
10397,438
10398,331
10399,373
10400,981
10401,711
10402,4104
10403,2325
10404,548
10405,962
10406,837
10407,524
10408,383
10409,829
10410,589
10411,697
10412,411
10414,355
10415,577
10416,1075
10417,1971
10418,302
10419,624
10420,497
10421,611
10422,771
10423,901
10424,477
10425,631
10426,352
10427,1099
10428,657
10429,689
10430,787
10431,576
10432,423
10433,382
10434,328
10435,342
10436,848
10437,886
10438,554
10439,566
10440,474
10441,768
10442,1867
10443,1286
10444,2235
10445,367
10446,381
10447,1432
10448,345
10449,1147
10450,381
10451,1963
10453,489
10454,423
10455,417
10456,806
10457,444
10458,2434
10459,693
10460,688
10461,3072
10462,924
10463,728
10464,318
10465,584
10466,616
10467,722
10468,1128
10469,393
10470,597
10471,726
10472,1057
10473,1107
10474,1041
10475,2242
10476,1510
10477,440
10478,455
10479,1155
10480,488
10481,842
10482,827
10483,437
10484,309
10485,2269
10486,3366
10487,528
10488,471
10489,488
10490,1000
10491,1053
10493,790
10494,1300
10495,608
10496,281
10497,639
10498,1539
10499,868
10500,2689
10501,482
10502,780
10504,1439
10505,1115
10506,613
10507,710
10508,711
10509,446
10510,496
10511,499
10512,595
10513,487
10514,573
10515,575
10516,455
10517,920
10518,533
10519,6717
10520,897
10521,738
10522,1003
10523,833
10524,667
10525,1305
10526,429
10527,1781
10528,482
10529,373
10530,553
10531,1226
10532,552
10533,443
10534,494
10535,868
10536,1294
10537,784
10538,522
10539,461
10540,634
10541,572
10542,444
10543,390
10544,1127
10545,328
10546,721
10547,1003
10548,576
10549,609
10550,1659
10551,931
10552,1498
10553,1455
10554,2412
10555,1121
10556,495
10557,400
10558,509
10559,2712
10560,623
10561,504
10562,1187
10563,2709
10564,1810
10565,1210
10566,515
10567,921
10568,609
10569,731
10570,689
10571,430
10572,3812
10573,907
10574,742
10575,3307
10576,1096
10577,815
10578,2182
10579,2713
10580,1560
10581,1663
10582,851
10583,574
10584,1245
10585,354
10586,2040
10587,1298
10588,807
10589,601
10590,716
10591,485
10592,735
10593,568
10594,1006
10596,676
10597,408
10598,508
10599,861
10600,561
10601,1202
10602,796
10603,565
10604,1675
10605,2057
10607,591
10608,633
10609,701
10610,514
10611,288
10612,1312
10613,414
10614,4569
10615,839
10616,2104
10617,1238
10618,688
10619,582
10620,952
10621,774
10622,370
10623,761
10624,869
10625,518
10626,544
10627,686
10628,2499
10629,797
10630,397
10631,1970
10632,444
10633,612
10634,479
10635,1111
10636,696
10637,915
10638,919
10639,573
10640,928
10641,1312
10642,664
10644,345
10645,1073
10646,486
10647,645
10648,471
10649,560
10650,2605
10651,252
10652,1471
10653,533
10654,3230
10655,1405
10656,818
10657,684
10658,634
10659,641
10660,960
10661,411
10662,887
10663,911
10665,1999
10666,1143
10667,374
10668,737
10669,1501
10670,1004
10671,366
10672,1781
10673,1227
10674,433
10675,442
10676,327
10677,542
10678,1201
10679,347
10680,418
10681,812
10682,1168
10683,1276
10684,908
10685,948
10686,1792
10687,1074
10688,535
10689,1588
10690,1358
10691,495
10692,788
10693,787
10694,762
10695,986
10696,374
10697,780
10698,616
10699,1442
10700,1162
10701,1017
10702,1272
10703,621
10704,196
10705,707
10706,4152
10707,3666
10708,425
10709,596
10710,395
10711,851
10712,596
10713,940
10714,428
10715,563
10716,1119
10717,658
10718,681
10719,767
10720,357
10721,1933
10722,200
10723,1096
10724,945
10725,710
10726,541
10727,650
10728,714
10729,3501
10730,2076
10731,641
10732,1549
10733,404
10734,398
10735,737
10736,376
10737,489
10739,280
10740,393
10741,2580
10742,545
10743,399
10744,499
10745,438
10746,515
10747,838
10748,682
10749,483
10750,523
10751,790
10752,3401
10753,401
10754,344
10755,384
10756,520
10757,708
10758,1019
10759,3444
10760,966
10761,973
10762,434
10763,924
10764,453
10765,599
10766,578
10767,1885
10768,621
10769,1343
10770,451
10771,341
10772,791
10773,758
10774,456
10775,1122
10776,533
10777,624
10778,1002
10779,942
10780,1065
10781,547
10782,2144
10783,706
10784,1020
10785,575
10786,451
10787,947
10788,447
10789,835
10790,588
10791,436
10792,340
10794,847
10795,1570
10796,451
10797,585
10798,1127
10799,896
10800,515
10801,331
10802,555
10803,772
10804,477
10805,343
10806,429
10807,1143
10808,369
10809,373
10810,3527
10812,561
10813,722
10814,596
10815,372
10816,494
10817,990
10818,794
10819,381
10820,519
10821,522
10822,549
10823,1544
10824,1396
10825,3303
10826,391
10827,425
10828,1622
10829,3423
10830,880
10831,1040
10832,1728
10833,1435
10834,661
10835,576
10836,400
10837,495
10838,463
10839,325
10840,391
10841,777
10842,615
10843,296
10844,1095
10845,366
10846,1247
10847,300
10848,497
10849,901
10850,547
10851,677
10852,2484
10853,991
10854,1063
10855,341
10856,402
10857,284
10858,472
10859,687
10860,487
10861,466
10862,509
10863,637
10864,868
10865,896
10866,630
10867,854
10868,959
10869,555
10870,1420
10871,615
10872,663
10873,530
10874,792
10875,606
10876,678
10877,717
10878,555
10879,1188
10880,876
10881,3174
10882,611
10883,2149
10884,3969
10885,566
10886,569
10887,679
10888,619
10889,370
10890,643
10891,860
10892,2863
10893,8512
10894,3020
10895,448
10896,1241
10897,698
10898,970
10899,2589
10900,434
10901,666
10902,3219
10903,308
10904,593
10905,1397
10906,369
10907,674
10908,533
10909,541
10910,436
10911,437
10912,663
10913,834
10914,420
10915,534
10916,371
10917,1299
10918,3427
10919,631
10920,1405
10921,1027
10922,711
10923,563
10924,312
10925,899
10926,600
10927,407
10928,1423
10929,398
10930,1403
10931,561
10932,839
10933,530
10934,452
10935,1503
10936,1903
10937,1212
10938,433
10939,552
10940,620
10941,863
10942,1884
10943,874
10944,783
10945,635
10946,1382
10947,827
10948,649
10949,423
10950,300
10951,2590
10952,1684
10953,1829
10954,342
10955,419
10956,654
10957,263
10958,600
10959,638
10960,375
10961,492
10962,510
10963,384
10964,1826
10965,1511
10966,743
10967,548
10968,620
10969,537
10970,1307
10971,758
10972,1008
10973,613
10974,1250
10975,846
10976,856
10977,797
10978,466
10979,387
10980,455
10981,562
10982,785
10983,1256
10984,995
10985,282
10986,1123
10987,509
10988,1193
10989,245
10990,523
10991,484
10992,1361
10993,658
10994,980
10995,1509
10996,796
10997,2154
10998,648
10999,502
11000,443
11001,294
11002,501
11003,653
11004,538
11005,577
11006,780
11007,403
11008,383
11009,503
11010,315
11011,1244
11012,483
11013,374
11014,846
11015,736
11016,524
11017,548
11018,667
11019,1296
11020,468
11021,1016
11022,551
11023,2370
11024,1849
11025,2265
11026,557
11027,1098
11028,465
11029,1120
11030,837
11031,1299
11032,211
11033,423
11034,1626
11035,1581
11036,1537
11037,555
11038,379
11039,1916
11040,1010
11041,446
11042,557
11043,922
11044,380
11045,1715
11046,550
11047,522
11048,323
11049,338
11050,1241
11051,707
11052,668
11053,446
11054,1111
11055,474
11056,416
